instance_id,cost,cpc,solve_time
76822,3.65621,0.36562100000000003,8.689321279525757
76823,3.42514,0.342514,8.689380884170532
76824,4.75726,0.475726,8.689440250396729
76825,3.36412,0.33641200000000004,8.689504623413086
76826,4.05921,0.40592100000000003,8.689565181732178
76827,3.64925,0.364925,8.689623832702637
76828,3.70177,0.370177,8.689685583114624
76829,4.15009,0.41500899999999996,8.689743757247925
76830,5.13818,0.513818,8.689803123474121
76831,4.43498,0.44349800000000006,8.689865589141846
76832,3.71768,0.371768,8.689920663833618
76833,4.75068,0.475068,8.689980268478394
76834,3.57109,0.357109,8.690040349960327
76835,3.61924,0.361924,8.690101861953735
76836,5.12184,0.512184,8.690160512924194
76837,3.03025,0.303025,8.690222024917603
76838,3.43207,0.343207,8.690279006958008
76839,4.19128,0.419128,8.69034218788147
76840,3.53265,0.353265,8.690402269363403
76841,3.76003,0.376003,8.690460205078125
76842,4.25382,0.42538200000000004,8.690518379211426
76843,4.37163,0.43716299999999997,8.690603494644165
76844,3.4135,0.34135,8.690665483474731
76845,3.39518,0.339518,8.690726280212402
76846,3.67959,0.36795900000000004,8.690785884857178
76847,4.38502,0.438502,8.690845251083374
76848,3.61616,0.361616,8.69090485572815
76849,3.80553,0.38055300000000003,8.690967082977295
76850,5.64243,0.564243,8.69102692604065
76851,4.5988,0.45987999999999996,8.69108510017395
76852,4.16234,0.41623400000000005,8.691142559051514
76853,3.94947,0.394947,8.691200494766235
76854,3.30077,0.330077,8.691261053085327
76855,4.42346,0.442346,8.691323518753052
76856,3.74644,0.37464400000000003,8.69138479232788
76857,3.57252,0.357252,8.691446304321289
76858,3.43224,0.34322400000000003,8.6915123462677
76859,3.88402,0.388402,8.691570520401001
76860,5.0499,0.50499,8.691630601882935
76861,3.66741,0.366741,8.691691160202026
76862,3.88377,0.38837700000000003,8.691755056381226
76863,4.83052,0.483052,8.69181513786316
76864,3.74057,0.374057,8.691879034042358
76865,3.51337,0.351337,8.691940307617188
76866,3.89081,0.389081,8.692002296447754
76867,3.69142,0.36914199999999997,8.692062854766846
76868,3.71927,0.371927,8.692124843597412
76869,3.87123,0.387123,8.692182779312134
76870,3.47121,0.347121,8.692244529724121
76871,4.09934,0.40993399999999997,8.692301273345947
76872,3.64899,0.364899,8.692368507385254
76873,3.18678,0.318678,8.69242811203003
76874,4.03609,0.403609,8.692492246627808
76875,3.68066,0.368066,8.692550420761108
76876,4.57979,0.457979,8.69260835647583
76877,4.75573,0.47557299999999997,8.692675113677979
76878,2.90723,0.290723,8.692735195159912
76879,3.69409,0.369409,8.692801237106323
76880,4.63415,0.463415,8.692860126495361
76881,4.43834,0.443834,8.692919254302979
76882,4.36011,0.436011,8.69297981262207
76883,3.98247,0.398247,8.693036556243896
76884,2.6296,0.26295999999999997,8.693106174468994
76885,3.75812,0.375812,8.693164587020874
76886,2.83801,0.283801,8.693227291107178
76887,3.90529,0.390529,8.69328498840332
76888,3.36651,0.336651,8.69335126876831
76889,3.98221,0.398221,8.693411588668823
76890,4.60878,0.460878,8.693472385406494
76891,3.60503,0.360503,8.693532228469849
76892,3.90223,0.390223,8.693593740463257
76893,4.0854,0.40854,8.693653583526611
76894,4.48263,0.448263,8.693713665008545
76895,2.69619,0.269619,8.693775415420532
76896,4.1905,0.41905000000000003,8.69383716583252
76897,2.707,0.2707,8.693896770477295
76898,3.07992,0.307992,8.693962812423706
76899,3.43714,0.34371399999999996,8.694019317626953
76900,3.5658,0.35658,8.694079875946045
76901,4.85421,0.485421,8.694141864776611
76902,3.55839,0.355839,8.69420313835144
76903,2.78535,0.27853500000000003,8.694268941879272
76904,4.19227,0.41922699999999996,8.694330930709839
76905,3.12383,0.31238299999999997,8.694390773773193
76906,3.77062,0.377062,8.694456100463867
76907,4.29854,0.429854,8.694518566131592
76908,4.99083,0.499083,8.694576501846313
76909,5.25853,0.525853,8.694636106491089
76910,3.33954,0.333954,8.694701671600342
76911,3.90864,0.390864,8.694761276245117
76912,4.49925,0.449925,8.69482135772705
76913,3.48511,0.348511,8.694880485534668
76914,3.6586,0.36585999999999996,8.694942474365234
76915,4.2194,0.42194000000000004,8.695003271102905
76916,3.55537,0.355537,8.695063352584839
76917,5.04358,0.5043580000000001,8.695119619369507
76918,4.54451,0.454451,8.695181131362915
76919,3.48214,0.34821399999999997,8.695241212844849
76920,3.82315,0.382315,8.695299625396729
76921,3.80759,0.38075899999999996,8.69535756111145
76922,4.49069,0.449069,8.695431470870972
76923,4.16487,0.41648699999999994,8.695489168167114
76924,3.99658,0.39965799999999996,8.695553064346313
76925,3.73108,0.373108,8.6956148147583
76926,4.3034,0.43034,8.695680856704712
76927,3.64,0.364,8.695746898651123
76928,2.81411,0.28141099999999997,8.69580888748169
76929,3.22212,0.322212,8.695874214172363
76930,3.6902,0.36902,8.695936679840088
76931,4.63323,0.46332300000000004,8.695993900299072
76932,3.78787,0.378787,8.696061611175537
76933,4.60838,0.460838,8.696119546890259
76934,2.86462,0.286462,8.696181774139404
76935,3.08553,0.30855299999999997,8.696245670318604
76936,3.54915,0.354915,8.696306943893433
76937,4.70209,0.470209,8.69637155532837
76938,4.64772,0.46477199999999996,8.696431398391724
76939,3.65306,0.365306,8.696497678756714
76940,3.45269,0.345269,8.696556568145752
76941,4.55797,0.455797,8.696624994277954
76942,2.64486,0.264486,8.696701526641846
76943,3.91838,0.391838,8.696759939193726
76944,3.99828,0.39982799999999996,8.696820259094238
76945,4.75332,0.47533200000000003,8.696882963180542
76946,3.15712,0.315712,8.696939945220947
76947,3.68758,0.36875800000000003,8.697003841400146
76948,3.72142,0.37214200000000003,8.697062253952026
76949,2.73084,0.273084,8.697124242782593
76950,3.31436,0.331436,8.697186470031738
76951,4.63932,0.46393199999999996,8.697246313095093
76952,3.84082,0.384082,8.697305679321289
76953,3.5357,0.35357,8.69736123085022
76954,3.98058,0.39805799999999997,8.69741940498352
76955,4.58891,0.45889100000000005,8.697474718093872
76956,3.94402,0.39440200000000003,8.697532653808594
76957,4.42233,0.442233,8.697597026824951
76958,3.88363,0.388363,8.697659015655518
76959,4.48274,0.44827399999999995,8.697717905044556
76960,4.03064,0.403064,8.697775840759277
76961,3.52302,0.352302,8.697837591171265
76962,4.00357,0.40035699999999996,8.69789743423462
76963,3.5245,0.35245000000000004,8.69796085357666
76964,3.85787,0.385787,8.698019742965698
76965,4.12313,0.412313,8.698076248168945
76966,3.93908,0.39390800000000004,8.698134422302246
76967,4.83063,0.483063,8.698192119598389
76968,4.21979,0.421979,8.698253870010376
76969,2.95519,0.295519,8.698313474655151
76970,3.73203,0.373203,8.698371410369873
76971,4.01182,0.40118200000000004,8.698431253433228
76972,4.26455,0.426455,8.698492288589478
76973,3.84766,0.384766,8.698550701141357
76974,5.07768,0.507768,8.69860291481018
76975,4.55893,0.455893,8.698662757873535
76976,3.94632,0.394632,8.69872522354126
76977,4.19553,0.41955299999999995,8.698787450790405
76978,4.12789,0.41278899999999996,8.698843002319336
76979,2.79303,0.27930299999999997,8.69890546798706
76980,4.18097,0.41809700000000005,8.698969602584839
76981,3.66402,0.366402,8.699029922485352
76982,4.07073,0.407073,8.69909143447876
76983,3.1345,0.31345,8.699188232421875
76984,4.80154,0.480154,8.699256896972656
76985,4.86296,0.486296,8.69931411743164
76986,2.91623,0.291623,8.699376344680786
76987,3.82212,0.382212,8.699434280395508
76988,4.64452,0.464452,8.699494361877441
76989,4.01341,0.40134100000000006,8.699554681777954
76990,4.38276,0.438276,8.699620723724365
76991,3.58409,0.35840900000000003,8.699679613113403
76992,3.7091,0.37090999999999996,8.699743509292603
76993,4.1447,0.41447,8.699801683425903
76994,3.44512,0.34451200000000004,8.69985818862915
76995,4.04478,0.404478,8.699917554855347
76996,4.32148,0.43214800000000003,8.699979543685913
76997,3.39394,0.33939400000000003,8.700039625167847
76998,4.95758,0.49575800000000003,8.700096130371094
76999,3.42404,0.34240400000000004,8.700160026550293
77000,4.88862,0.488862,8.700219631195068
77001,3.603,0.3603,8.700279235839844
77002,4.44392,0.444392,8.700340986251831
77003,3.95316,0.395316,8.700397968292236
77004,3.94364,0.394364,8.700455904006958
77005,3.78147,0.378147,8.700515270233154
77006,3.54387,0.354387,8.700573205947876
77007,3.62019,0.362019,8.700637102127075
77008,5.67109,0.5671090000000001,8.700695276260376
77009,3.89436,0.389436,8.700753450393677
77010,3.78822,0.378822,8.70081377029419
77011,3.97877,0.397877,8.700875759124756
77012,3.43731,0.343731,8.700934171676636
77013,4.29179,0.429179,8.700994729995728
77014,4.04276,0.404276,8.701058626174927
77015,4.42427,0.442427,8.701118469238281
77016,4.74979,0.474979,8.701179027557373
77017,4.1493,0.41493,8.70123553276062
77018,3.9903,0.39903,8.70129108428955
77019,3.69411,0.369411,8.701349258422852
77020,4.13268,0.41326799999999997,8.70141077041626
77021,3.13691,0.313691,8.701474666595459
77022,4.22958,0.42295800000000006,8.701534748077393
77023,3.7504,0.37504,8.701591968536377
77024,3.21141,0.321141,8.701655387878418
77025,3.84039,0.384039,8.701713562011719
77026,4.4189,0.44189,8.701772451400757
77027,5.68796,0.5687960000000001,8.70182752609253
77028,3.84995,0.38499500000000003,8.701889753341675
77029,4.11204,0.411204,8.701948404312134
77030,3.34285,0.334285,8.702012300491333
77031,3.43912,0.343912,8.702075719833374
77032,3.99717,0.399717,8.702134132385254
77033,3.44498,0.344498,8.702192544937134
77034,4.2208,0.42207999999999996,8.702250242233276
77035,3.9718,0.39718,8.702308177947998
77036,5.83465,0.583465,8.702365636825562
77037,4.74755,0.47475500000000004,8.702425241470337
77038,3.27829,0.32782900000000004,8.702480792999268
77039,4.39634,0.439634,8.702540397644043
77040,3.52632,0.352632,8.702596664428711
77041,3.46387,0.346387,8.702661037445068
77042,4.51278,0.451278,8.70271348953247
77043,4.36004,0.43600399999999995,8.702773571014404
77044,4.70341,0.470341,8.702831506729126
77045,3.6273,0.36273,8.702893257141113
77046,3.35833,0.335833,8.702955484390259
77047,5.09464,0.509464,8.703016519546509
77048,3.54384,0.354384,8.703074932098389
77049,4.09827,0.40982700000000005,8.703131675720215
77050,3.37959,0.337959,8.703196048736572
77051,3.31924,0.331924,8.703255653381348
77052,3.66116,0.366116,8.70331335067749
77053,3.94373,0.394373,8.703375101089478
77054,3.91867,0.391867,8.703434705734253
77055,4.82794,0.482794,8.703491687774658
77056,3.16458,0.316458,8.703550100326538
77057,3.60218,0.36021800000000004,8.703611612319946
77058,4.36206,0.436206,8.703670263290405
77059,3.7225,0.37225,8.70372986793518
77060,3.43947,0.343947,8.703789949417114
77061,3.7888,0.37888,8.703846216201782
77062,3.8997,0.38997000000000004,8.703906774520874
77063,3.88872,0.388872,8.70396876335144
77064,3.60348,0.360348,8.704029321670532
77065,4.36457,0.436457,8.70409107208252
77066,3.67944,0.367944,8.70414924621582
77067,3.86848,0.38684799999999997,8.704211235046387
77068,4.52562,0.452562,8.704273223876953
77069,4.4846,0.44846,8.704331398010254
77070,3.32513,0.332513,8.70439338684082
77071,3.38305,0.33830499999999997,8.704455375671387
77072,2.41308,0.241308,8.7045156955719
77073,3.62749,0.362749,8.704578161239624
77074,3.00412,0.300412,8.704648494720459
77075,4.30965,0.43096500000000004,8.704712152481079
77076,4.10811,0.410811,8.704772472381592
77077,4.30863,0.430863,8.704833745956421
77078,4.31443,0.43144299999999997,8.704895257949829
77079,4.52586,0.452586,8.704959392547607
77080,3.94125,0.394125,8.705021858215332
77081,3.67762,0.36776200000000003,8.705103635787964
77082,3.37322,0.337322,8.705164670944214
77083,2.55979,0.255979,8.705223321914673
77084,3.77616,0.377616,8.705283880233765
77085,5.06195,0.5061950000000001,8.705347776412964
77086,4.65337,0.465337,8.705408334732056
77087,3.61817,0.361817,8.70546841621399
77088,3.12195,0.312195,8.705530643463135
77089,3.86976,0.386976,8.70559573173523
77090,3.59801,0.359801,8.705660104751587
77091,3.98571,0.398571,8.705718994140625
77092,3.98657,0.398657,8.705783605575562
77093,4.37789,0.437789,8.705856561660767
77094,3.24995,0.32499500000000003,8.705916166305542
77095,4.65334,0.465334,8.705979347229004
77096,4.11387,0.41138700000000006,8.706036567687988
77097,3.60223,0.360223,8.706096172332764
77098,3.7546,0.37546,8.706157922744751
77099,4.0271,0.40271,8.70621633529663
77100,5.27351,0.527351,8.706274509429932
77101,3.04251,0.304251,8.706336498260498
77102,3.94365,0.39436499999999997,8.706393241882324
77103,4.1293,0.41292999999999996,8.706453084945679
77104,4.20626,0.42062600000000006,8.706512689590454
77105,3.28789,0.328789,8.706578731536865
77106,3.94497,0.394497,8.706638097763062
77107,3.42469,0.342469,8.706698179244995
77108,3.91061,0.391061,8.706758260726929
77109,4.90904,0.490904,8.706810235977173
77110,4.30772,0.430772,8.706872463226318
77111,3.89781,0.38978100000000004,8.70693039894104
77112,4.48626,0.44862599999999997,8.70698857307434
77113,4.0464,0.40464,8.707048416137695
77114,4.38281,0.43828100000000003,8.707110404968262
77115,4.11512,0.411512,8.707176446914673
77116,4.93309,0.493309,8.707234621047974
77117,3.82536,0.382536,8.70729660987854
77118,3.81304,0.381304,8.707359552383423
77119,4.84174,0.484174,8.707422256469727
77120,4.1587,0.41586999999999996,8.707480430603027
77121,4.37481,0.437481,8.707542181015015
77122,4.65859,0.465859,8.707599639892578
77123,4.15563,0.415563,8.707687377929688
77124,4.01637,0.401637,8.707746982574463
77125,4.16012,0.416012,8.707802057266235
77126,2.88303,0.28830300000000003,8.707865715026855
77127,3.7332,0.37332,8.707927703857422
77128,2.67964,0.267964,8.707987785339355
77129,3.90929,0.39092899999999997,8.70804738998413
77130,4.9396,0.49396000000000007,8.708099603652954
77131,4.23951,0.423951,8.708157062530518
77132,3.57733,0.35773299999999997,8.708216905593872
77133,3.62107,0.362107,8.708271980285645
77134,4.69292,0.469292,8.708329677581787
77135,4.93281,0.49328099999999997,8.70838975906372
77136,3.93356,0.393356,8.708451747894287
77137,4.28295,0.428295,8.708508729934692
77138,4.11082,0.41108200000000006,8.708565711975098
77139,3.10795,0.31079500000000004,8.708626508712769
77140,3.4925,0.34925,8.70868992805481
77141,3.32173,0.332173,8.708754301071167
77142,4.06847,0.40684699999999996,8.708813190460205
77143,4.80146,0.48014599999999996,8.708869934082031
77144,4.40053,0.44005299999999997,8.708931922912598
77145,3.77703,0.377703,8.708990335464478
77146,4.71067,0.471067,8.70904803276062
77147,3.6661,0.36661,8.7091064453125
77148,4.38809,0.438809,8.709167242050171
77149,4.38971,0.438971,8.709224700927734
77150,3.95757,0.395757,8.709284543991089
77151,4.1061,0.41061,8.709344863891602
77152,4.12238,0.412238,8.709408521652222
77153,4.83446,0.483446,8.709468364715576
77154,5.09551,0.509551,8.709528684616089
77155,3.25266,0.325266,8.709589004516602
77156,4.4148,0.44148,8.709645986557007
77157,4.52,0.45199999999999996,8.709705829620361
77158,4.46707,0.44670699999999997,8.709765434265137
77159,4.68355,0.468355,8.70982551574707
77160,5.19174,0.519174,8.709885835647583
77161,3.59975,0.359975,8.709944486618042
77162,4.1246,0.41246,8.710002183914185
77163,4.01916,0.40191600000000005,8.71006441116333
77164,4.08876,0.40887599999999996,8.71011996269226
77165,3.24918,0.324918,8.710179805755615
77166,3.53736,0.353736,8.710241317749023
77167,5.03704,0.503704,8.710300922393799
77168,4.15855,0.415855,8.710362911224365
77169,4.1668,0.41668000000000005,8.710426092147827
77170,3.51695,0.351695,8.710489511489868
77171,3.79062,0.379062,8.710548639297485
77172,4.33591,0.433591,8.71061110496521
77173,4.86245,0.486245,8.710671186447144
77174,3.47108,0.347108,8.710731029510498
77175,3.68041,0.368041,8.710791826248169
77176,3.16458,0.316458,8.710849523544312
77177,3.72608,0.372608,8.710909605026245
77178,3.58095,0.358095,8.710967302322388
77179,3.60138,0.36013799999999996,8.711029291152954
77180,3.34036,0.334036,8.711092948913574
77181,3.54551,0.354551,8.711157321929932
77182,4.01232,0.401232,8.711214065551758
77183,4.06691,0.406691,8.711276292800903
77184,3.45868,0.345868,8.71133828163147
77185,4.06173,0.406173,8.711399555206299
77186,4.15467,0.41546700000000003,8.711459398269653
77187,3.39457,0.339457,8.7115159034729
77188,3.84563,0.384563,8.711576461791992
77189,3.51507,0.351507,8.71163535118103
77190,4.78722,0.478722,8.711692094802856
77191,3.5771,0.35771000000000003,8.71175217628479
77192,5.216,0.5216000000000001,8.71181035041809
77193,4.57902,0.457902,8.711870431900024
77194,3.73472,0.37347199999999997,8.711930751800537
77195,3.65521,0.365521,8.711993217468262
77196,3.53729,0.353729,8.71206021308899
77197,4.76513,0.476513,8.712118864059448
77198,5.68541,0.568541,8.712178707122803
77199,3.89756,0.389756,8.712242841720581
77200,4.12769,0.41276900000000005,8.712305068969727
77201,4.30574,0.430574,8.712363243103027
77202,5.77901,0.577901,8.712419748306274
77203,3.45887,0.345887,8.7124764919281
77204,4.27186,0.427186,8.712536573410034
77205,4.40625,0.440625,8.712600946426392
77206,5.08022,0.508022,8.71267032623291
77207,3.3346,0.33346,8.712729454040527
77208,4.59469,0.459469,8.712787628173828
77209,4.0428,0.40428,8.71284532546997
77210,3.47615,0.347615,8.712909936904907
77211,4.22115,0.42211499999999996,8.712973356246948
77212,4.10997,0.41099699999999995,8.713028907775879
77213,2.99268,0.299268,8.71308708190918
77214,2.55482,0.255482,8.713150978088379
77215,3.43695,0.343695,8.713210582733154
77216,3.92337,0.392337,8.713270425796509
77217,4.36565,0.436565,8.713322639465332
77218,4.44464,0.44446399999999997,8.713382482528687
77219,3.73099,0.37309899999999996,8.713444709777832
77220,3.30087,0.330087,8.713502168655396
77221,5.18087,0.518087,8.713558673858643
