instance_id,cost,cpc,solve_time
7900,3.49515,0.349515,8.407531023025513
7901,5.78624,0.578624,8.407590866088867
7902,5.04475,0.504475,8.407647371292114
7903,5.42835,0.542835,8.40770959854126
7904,4.651,0.46509999999999996,8.407765865325928
7905,4.96879,0.496879,8.40782356262207
7906,4.57187,0.45718699999999995,8.407885789871216
7907,4.04557,0.40455699999999994,8.407942295074463
7908,5.3759,0.53759,8.407999992370605
7909,3.95002,0.39500199999999996,8.408058881759644
7910,4.50092,0.450092,8.408117055892944
7911,3.34233,0.334233,8.408177852630615
7912,3.8572,0.38572,8.408241271972656
7913,3.83541,0.383541,8.408308506011963
7914,4.65925,0.46592500000000003,8.408366441726685
7915,3.9929,0.39929000000000003,8.408432722091675
7916,4.6057,0.46057,8.40848994255066
7917,4.80854,0.480854,8.40854549407959
7918,5.34201,0.534201,8.40860891342163
7919,5.29539,0.529539,8.40866732597351
7920,4.29812,0.42981199999999997,8.408732652664185
7921,3.7434,0.37434,8.408789873123169
7922,5.56139,0.556139,8.408845663070679
7923,7.22898,0.722898,8.408897638320923
7924,4.78464,0.47846399999999994,8.408962726593018
7925,3.82919,0.382919,8.409020185470581
7926,5.04953,0.504953,8.409079313278198
7927,4.82033,0.48203300000000004,8.409136533737183
7928,5.09676,0.509676,8.409194469451904
7929,6.48987,0.648987,8.409250736236572
7930,4.15626,0.41562599999999994,8.409306764602661
7931,3.68439,0.368439,8.409362554550171
7932,5.55237,0.555237,8.40942120552063
7933,4.56902,0.45690200000000003,8.40947675704956
7934,4.12498,0.412498,8.409533262252808
7935,5.66931,0.5669310000000001,8.409590244293213
7936,4.58796,0.458796,8.409648656845093
7937,3.89796,0.389796,8.409704208374023
7938,2.98952,0.298952,8.409764289855957
7939,5.41896,0.541896,8.409825801849365
7940,6.03844,0.6038439999999999,8.409883260726929
7941,5.94847,0.594847,8.409944772720337
7942,5.72561,0.572561,8.410001993179321
7943,4.58355,0.45835499999999996,8.410057544708252
7944,3.95764,0.395764,8.410123825073242
7945,4.02759,0.402759,8.410184144973755
7946,3.93744,0.393744,8.410244226455688
7947,5.04371,0.504371,8.410295963287354
7948,5.67126,0.567126,8.410381078720093
7949,4.80086,0.480086,8.410439014434814
7950,5.46941,0.546941,8.410501718521118
7951,3.13151,0.313151,8.410557270050049
7952,5.61532,0.5615319999999999,8.410613298416138
7953,5.25137,0.525137,8.41067123413086
7954,5.57246,0.557246,8.410728216171265
7955,4.56108,0.45610799999999996,8.410784482955933
7956,5.26861,0.526861,8.41084098815918
7957,3.96741,0.396741,8.410900592803955
7958,5.72003,0.572003,8.41095781326294
7959,6.38993,0.6389929999999999,8.411015510559082
7960,6.127,0.6127,8.41107439994812
7961,5.68677,0.568677,8.41113829612732
7962,5.58343,0.558343,8.411195039749146
7963,5.95945,0.5959450000000001,8.411251306533813
7964,3.85098,0.385098,8.411308765411377
7965,5.5402,0.55402,8.411364078521729
7966,5.88687,0.588687,8.411422729492188
7967,4.62708,0.462708,8.41148042678833
7968,4.36565,0.436565,8.411540746688843
7969,4.45544,0.44554400000000005,8.411597490310669
7970,3.78648,0.378648,8.411659955978394
7971,3.85748,0.385748,8.41171932220459
7972,5.47532,0.547532,8.411775827407837
7973,3.90182,0.390182,8.411845207214355
7974,4.22802,0.422802,8.41190218925476
7975,3.66369,0.366369,8.41195821762085
7976,5.61939,0.561939,8.412014484405518
7977,5.91281,0.5912810000000001,8.412073373794556
7978,5.05173,0.505173,8.412132978439331
7979,4.81635,0.481635,8.412191152572632
7980,4.30318,0.43031800000000003,8.41224980354309
7981,5.46658,0.5466580000000001,8.412307977676392
7982,6.46332,0.646332,8.41236686706543
7983,4.27018,0.427018,8.412424087524414
7984,5.58992,0.558992,8.412482500076294
7985,4.28241,0.428241,8.412541151046753
7986,5.02353,0.502353,8.412598133087158
7987,5.05242,0.505242,8.412656307220459
7988,6.10459,0.610459,8.412713527679443
7989,4.9188,0.49188,8.412774562835693
7990,4.92317,0.492317,8.412835836410522
7991,5.12668,0.512668,8.412898540496826
7992,3.65974,0.365974,8.412965774536133
7993,5.59031,0.559031,8.413026809692383
7994,3.93565,0.393565,8.413089513778687
7995,4.11317,0.41131700000000004,8.413148641586304
7996,5.23838,0.523838,8.41320514678955
7997,4.6705,0.46704999999999997,8.413263082504272
7998,4.79392,0.479392,8.413321018218994
7999,3.65839,0.36583899999999997,8.413379907608032
8000,2.85066,0.285066,8.321662902832031
8001,5.1059,0.51059,8.321752786636353
8002,3.56929,0.356929,8.321827173233032
8003,4.27856,0.42785599999999996,8.321889877319336
8004,4.82052,0.48205200000000004,8.321958780288696
8005,3.8023,0.38022999999999996,8.322021245956421
8006,6.09134,0.609134,8.322080612182617
8007,4.5399,0.45399,8.322140216827393
8008,3.78066,0.378066,8.322198152542114
8009,4.62784,0.462784,8.322256088256836
8010,4.70801,0.47080099999999997,8.32231855392456
8011,3.88975,0.38897499999999996,8.32237958908081
8012,4.22181,0.422181,8.322442054748535
8013,4.5089,0.45088999999999996,8.322502613067627
8014,3.61879,0.361879,8.322566509246826
8015,6.32,0.632,8.322625160217285
8016,6.53894,0.653894,8.32268738746643
8017,5.85164,0.585164,8.322749137878418
8018,4.16846,0.41684599999999994,8.32280945777893
8019,6.2186,0.6218600000000001,8.322867155075073
8020,5.04294,0.504294,8.32292890548706
8021,3.73694,0.373694,8.32299256324768
8022,4.09794,0.40979400000000005,8.323052883148193
8023,5.06198,0.506198,8.32311224937439
8024,6.00316,0.6003160000000001,8.323168754577637
8025,5.01764,0.501764,8.323228359222412
8026,5.86728,0.586728,8.323287725448608
8027,4.30858,0.430858,8.323346853256226
8028,4.44094,0.44409400000000004,8.323405504226685
8029,5.38409,0.5384089999999999,8.323468685150146
8030,5.00745,0.500745,8.32352876663208
8031,4.41251,0.441251,8.323594093322754
8032,6.54586,0.654586,8.32365369796753
8033,2.96759,0.296759,8.323720693588257
8034,3.69797,0.36979700000000004,8.323780298233032
8035,4.56676,0.456676,8.323838472366333
8036,5.95593,0.595593,8.323896646499634
8037,4.80846,0.480846,8.323953866958618
8038,4.57304,0.457304,8.324021577835083
8039,5.39124,0.5391239999999999,8.324092626571655
8040,4.30604,0.43060400000000004,8.324151515960693
8041,4.71246,0.471246,8.324213027954102
8042,5.28601,0.528601,8.324272155761719
8043,5.9569,0.59569,8.324329376220703
8044,4.77815,0.477815,8.32438611984253
8045,4.44012,0.444012,8.324448823928833
8046,4.99365,0.49936499999999995,8.324509859085083
8047,5.15488,0.5154880000000001,8.324575662612915
8048,4.89015,0.48901500000000003,8.324633359909058
8049,3.92348,0.39234800000000003,8.324693441390991
8050,6.52214,0.6522140000000001,8.324757099151611
8051,5.04371,0.504371,8.32481861114502
8052,5.13001,0.513001,8.324878692626953
8053,5.67225,0.567225,8.324936866760254
8054,3.81289,0.381289,8.324995517730713
8055,5.63798,0.563798,8.325053215026855
8056,5.44353,0.544353,8.325109958648682
8057,6.46359,0.646359,8.325166702270508
8058,4.90118,0.490118,8.325220108032227
8059,3.63726,0.363726,8.325285196304321
8060,4.59647,0.45964700000000003,8.325355052947998
8061,5.18554,0.518554,8.32541298866272
8062,4.91835,0.491835,8.325478315353394
8063,3.48197,0.348197,8.325540542602539
8064,4.09904,0.40990399999999994,8.32560110092163
8065,4.65669,0.465669,8.325658559799194
8066,6.83998,0.683998,8.32571530342102
8067,4.75492,0.475492,8.325778007507324
8068,3.98005,0.398005,8.325835227966309
8069,6.18215,0.618215,8.325891971588135
8070,5.3705,0.53705,8.325953245162964
8071,4.87489,0.48748899999999995,8.326013326644897
8072,5.64643,0.564643,8.326069593429565
8073,6.48812,0.648812,8.326124906539917
8074,5.97004,0.597004,8.326183795928955
8075,3.44164,0.344164,8.32624363899231
8076,3.88936,0.388936,8.326308012008667
8077,4.23243,0.423243,8.326370000839233
8078,4.98466,0.49846599999999996,8.326428174972534
8079,4.9038,0.49038000000000004,8.326494455337524
8080,5.25916,0.5259159999999999,8.326553344726562
8081,4.2589,0.42589,8.32661485671997
8082,6.16787,0.616787,8.326667308807373
8083,5.3115,0.53115,8.326725482940674
8084,4.93152,0.493152,8.326785564422607
8085,3.93,0.393,8.326846599578857
8086,5.87149,0.5871489999999999,8.326902389526367
8087,5.28664,0.528664,8.326959609985352
8088,5.42867,0.542867,8.327024221420288
8089,4.64454,0.46445400000000003,8.327090501785278
8090,4.85812,0.485812,8.327149391174316
8091,5.42859,0.542859,8.32721734046936
8092,5.23147,0.523147,8.327274084091187
8093,5.38093,0.538093,8.327331781387329
8094,5.79439,0.579439,8.32738995552063
8095,6.24893,0.6248929999999999,8.327446937561035
8096,4.46794,0.44679399999999997,8.327513694763184
8097,6.16785,0.6167849999999999,8.327568769454956
8098,5.56933,0.556933,8.327625274658203
8099,5.84158,0.5841580000000001,8.327680587768555
8100,4.09766,0.409766,8.327738046646118
8101,4.05693,0.405693,8.32779836654663
8102,3.78238,0.37823799999999996,8.327858448028564
8103,5.09609,0.509609,8.327919244766235
8104,4.66714,0.46671399999999996,8.327974319458008
8105,6.69209,0.669209,8.328043937683105
8106,5.04902,0.504902,8.32810354232788
8107,5.28496,0.528496,8.328161478042603
8108,4.08424,0.408424,8.328267097473145
8109,5.15807,0.515807,8.328405857086182
8110,3.75474,0.375474,8.328470230102539
8111,5.19502,0.519502,8.328526258468628
8112,3.70754,0.370754,8.328587055206299
8113,4.42633,0.442633,8.328645706176758
8114,4.3796,0.43796,8.328704595565796
8115,4.15369,0.415369,8.32876205444336
8116,5.00924,0.500924,8.328826189041138
8117,4.67301,0.46730099999999997,8.32888412475586
8118,5.82214,0.582214,8.328951358795166
8119,4.16763,0.416763,8.329007863998413
8120,3.88244,0.388244,8.329066276550293
8121,3.20024,0.320024,8.329127073287964
8122,4.04536,0.40453599999999995,8.329185962677002
8123,4.44049,0.44404899999999997,8.329253435134888
8124,4.27875,0.42787499999999995,8.32931900024414
8125,4.81883,0.481883,8.329382181167603
8126,4.78902,0.478902,8.329439640045166
8127,4.51883,0.45188300000000003,8.329496383666992
8128,5.94223,0.5942230000000001,8.329552173614502
8129,4.52673,0.452673,8.329614877700806
8130,4.49988,0.449988,8.329670906066895
8131,4.84677,0.484677,8.329733848571777
8132,4.86341,0.486341,8.32979416847229
8133,3.58497,0.358497,8.329850912094116
8134,4.81285,0.481285,8.329911708831787
8135,4.81763,0.48176300000000005,8.329973936080933
8136,4.87592,0.48759199999999997,8.330029964447021
8137,4.16798,0.416798,8.330097436904907
8138,6.71679,0.6716789999999999,8.330160856246948
8139,3.72746,0.372746,8.33021855354309
8140,7.88251,0.788251,8.33027696609497
8141,3.97211,0.397211,8.33034348487854
8142,4.05031,0.405031,8.33040165901184
8143,4.2959,0.42958999999999997,8.330463647842407
8144,5.2596,0.52596,8.330526113510132
8145,5.22613,0.522613,8.330585956573486
8146,4.71064,0.471064,8.330650568008423
8147,3.85386,0.385386,8.330714702606201
8148,4.67248,0.467248,8.330772638320923
8149,4.80441,0.480441,8.330828666687012
8150,4.36527,0.436527,8.330888509750366
8151,5.63143,0.563143,8.330949068069458
8152,5.21063,0.521063,8.331013917922974
8153,4.15402,0.415402,8.331072568893433
8154,5.74668,0.574668,8.331130027770996
8155,3.65717,0.36571699999999996,8.33119249343872
8156,4.8627,0.48627000000000004,8.331254005432129
8157,3.92407,0.392407,8.331312656402588
8158,4.08617,0.408617,8.331374406814575
8159,4.14913,0.41491300000000003,8.331428050994873
8160,5.07304,0.507304,8.331487655639648
8161,4.14726,0.41472600000000004,8.331547498703003
8162,4.85866,0.485866,8.331607341766357
8163,4.44741,0.44474099999999994,8.331667184829712
8164,5.00211,0.500211,8.33172607421875
8165,5.54104,0.5541039999999999,8.331783294677734
8166,3.34557,0.334557,8.331841945648193
8167,4.29367,0.42936699999999994,8.331904888153076
8168,3.88117,0.388117,8.331963062286377
8169,4.66524,0.466524,8.332029342651367
8170,4.1336,0.41336000000000006,8.332088708877563
8171,5.35787,0.535787,8.332151889801025
8172,4.08327,0.408327,8.332209587097168
8173,5.14987,0.514987,8.332278728485107
8174,5.60335,0.560335,8.332338809967041
8175,5.43241,0.543241,8.332396984100342
8176,3.6886,0.36886,8.332449436187744
8177,5.43453,0.543453,8.332505464553833
8178,6.10904,0.610904,8.332567691802979
8179,6.59429,0.659429,8.332624912261963
8180,5.32824,0.532824,8.332682371139526
8181,3.83065,0.383065,8.332741498947144
8182,4.20215,0.42021499999999995,8.332804679870605
8183,5.65387,0.5653870000000001,8.332862377166748
8184,5.03577,0.503577,8.332921504974365
8185,4.70428,0.47042799999999996,8.332981824874878
8186,4.07969,0.407969,8.333042621612549
8187,4.62538,0.462538,8.333101511001587
8188,4.09506,0.40950600000000004,8.333158254623413
8189,3.97726,0.39772599999999997,8.333218812942505
8190,4.09761,0.40976100000000004,8.333280086517334
8191,5.52863,0.552863,8.333342552185059
8192,3.84661,0.38466100000000003,8.333408832550049
8193,4.91606,0.491606,8.333467721939087
8194,7.62804,0.762804,8.33352518081665
8195,6.68931,0.6689309999999999,8.333585739135742
8196,3.98165,0.398165,8.333642482757568
8197,3.57405,0.35740500000000003,8.333701848983765
8198,6.06196,0.606196,8.333757638931274
8199,4.91999,0.491999,8.333816528320312
8200,5.49207,0.549207,8.33387279510498
8201,4.41238,0.44123799999999996,8.333937168121338
8202,4.41019,0.441019,8.333995819091797
8203,4.8733,0.48733000000000004,8.33405351638794
8204,4.97333,0.49733299999999997,8.3341224193573
8205,3.64874,0.36487400000000003,8.334181785583496
8206,4.58928,0.45892799999999995,8.334239959716797
8207,4.36747,0.436747,8.33430004119873
8208,4.38409,0.43840899999999994,8.334356307983398
8209,4.65117,0.46511699999999995,8.334416627883911
8210,4.9878,0.49878,8.334475040435791
8211,4.605,0.4605,8.334531784057617
8212,4.65824,0.465824,8.33459186553955
8213,4.11145,0.411145,8.334650039672852
8214,6.47441,0.6474409999999999,8.334709167480469
8215,4.38357,0.438357,8.334769487380981
8216,4.82849,0.48284900000000003,8.334826707839966
8217,3.44351,0.34435099999999996,8.334885120391846
8218,4.50588,0.45058800000000004,8.334944009780884
8219,4.5563,0.45563000000000003,8.335001230239868
8220,5.6427,0.5642699999999999,8.33506178855896
8221,4.26039,0.426039,8.335120439529419
8222,4.52926,0.452926,8.335181951522827
8223,4.92906,0.49290599999999996,8.335238933563232
8224,5.21117,0.521117,8.335297346115112
8225,4.57102,0.457102,8.335357427597046
8226,4.75085,0.475085,8.335412979125977
8227,4.80727,0.480727,8.335471391677856
8228,5.05101,0.505101,8.335526943206787
8229,3.48344,0.348344,8.335582733154297
8230,5.74626,0.5746260000000001,8.335641384124756
8231,5.34561,0.534561,8.335700035095215
8232,4.69356,0.469356,8.335766553878784
8233,3.56266,0.356266,8.335825204849243
8234,4.3939,0.43939000000000006,8.3358895778656
8235,4.62867,0.462867,8.335951805114746
8236,3.92139,0.392139,8.336021423339844
8237,4.61619,0.46161899999999995,8.33608078956604
8238,3.22703,0.322703,8.336140155792236
8239,4.3456,0.43456,8.336205959320068
8240,4.04927,0.404927,8.336264610290527
8241,4.76517,0.476517,8.336320638656616
8242,5.42314,0.542314,8.336380958557129
8243,3.06753,0.306753,8.336439609527588
8244,5.53602,0.5536019999999999,8.336496829986572
8245,4.77494,0.477494,8.336554765701294
8246,4.04947,0.40494700000000006,8.336612224578857
8247,5.29672,0.5296719999999999,8.336674928665161
8248,5.17444,0.517444,8.336764335632324
8249,4.40018,0.44001799999999996,8.336830615997314
8250,5.6375,0.56375,8.336899518966675
8251,6.37486,0.637486,8.33695650100708
8252,5.34377,0.534377,8.337015151977539
8253,4.40017,0.440017,8.337072849273682
8254,4.47648,0.44764799999999993,8.337129354476929
8255,4.45811,0.44581099999999996,8.337185621261597
8256,4.68509,0.46850899999999995,8.337241172790527
8257,5.06337,0.506337,8.337303161621094
8258,3.56087,0.356087,8.337363719940186
8259,3.67863,0.367863,8.337424516677856
8260,3.1075,0.31074999999999997,8.337491750717163
8261,4.54146,0.454146,8.337554216384888
8262,3.7667,0.37667,8.337619543075562
8263,6.40236,0.640236,8.337678670883179
8264,4.95102,0.495102,8.337738752365112
8265,5.07108,0.507108,8.33780026435852
8266,4.37577,0.437577,8.337858200073242
8267,5.63688,0.563688,8.337924242019653
8268,4.02954,0.402954,8.337984800338745
8269,6.24156,0.6241559999999999,8.338041305541992
8270,7.32204,0.7322040000000001,8.338098764419556
8271,5.42299,0.5422990000000001,8.338155269622803
8272,5.22152,0.522152,8.33821177482605
8273,4.38821,0.438821,8.338263988494873
8274,4.22684,0.422684,8.338323593139648
8275,4.3893,0.43893000000000004,8.338381052017212
8276,6.45416,0.645416,8.3384428024292
8277,3.48173,0.348173,8.338505506515503
8278,4.30613,0.43061299999999997,8.338563442230225
8279,5.02691,0.502691,8.33863115310669
8280,5.4023,0.54023,8.338687181472778
8281,5.83867,0.5838669999999999,8.338744163513184
8282,3.25748,0.32574800000000004,8.338802814483643
8283,7.35832,0.735832,8.338860988616943
8284,5.13069,0.513069,8.338918209075928
8285,4.07279,0.40727900000000006,8.338975191116333
8286,5.38271,0.538271,8.33903193473816
8287,4.25346,0.42534599999999995,8.339087724685669
8288,4.89744,0.48974399999999996,8.33914589881897
8289,5.36431,0.536431,8.339208126068115
8290,4.73747,0.47374700000000003,8.33927035331726
8291,5.20786,0.520786,8.339337348937988
8292,4.58142,0.45814199999999994,8.339393615722656
8293,4.8834,0.48834,8.339451551437378
8294,4.36815,0.436815,8.339514970779419
8295,4.58164,0.458164,8.339572429656982
8296,3.63687,0.363687,8.339630603790283
8297,5.87127,0.587127,8.339694023132324
8298,3.41086,0.341086,8.339758157730103
8299,4.48266,0.448266,8.33981704711914
8300,4.51553,0.451553,8.339875221252441
8301,4.55487,0.45548700000000003,8.33993148803711
8302,4.13401,0.413401,8.339989185333252
8303,4.85594,0.485594,8.340055227279663
8304,5.89299,0.589299,8.340112447738647
8305,5.27286,0.5272859999999999,8.340169668197632
8306,5.30731,0.5307310000000001,8.340227127075195
8307,5.01842,0.501842,8.34028434753418
8308,4.88091,0.488091,8.340344905853271
8309,5.18249,0.518249,8.340407133102417
8310,5.37946,0.537946,8.340465784072876
8311,6.17698,0.6176980000000001,8.340521812438965
8312,5.08756,0.508756,8.340578079223633
8313,4.17771,0.417771,8.340638160705566
8314,4.48197,0.44819699999999996,8.340697526931763
8315,4.29932,0.429932,8.340758800506592
8316,6.71712,0.6717120000000001,8.340819835662842
8317,4.07908,0.40790800000000005,8.340877771377563
8318,4.16069,0.41606899999999997,8.340946197509766
