instance_id,cost,cpc,num_vehicles,solve_time,is_optimal
8129,7.75125,0.775125,5,9.487610578536987,True
8130,7.3095,0.73095,5,9.487940549850464,True
8131,7.01308,0.701308,5,9.488240718841553,True
8132,6.33798,0.633798,5,9.488537311553955,True
8133,5.52039,0.552039,5,9.488832950592041,True
8134,5.23673,0.5236729999999999,5,9.489137649536133,True
8135,5.20059,0.520059,5,9.489416360855103,True
8136,5.20797,0.5207970000000001,5,9.489694356918335,True
8137,7.36471,0.736471,5,9.489970684051514,True
8138,7.20766,0.720766,5,9.490248680114746,True
8139,6.41446,0.641446,5,9.490524291992188,True
8140,7.74041,0.774041,5,9.490800380706787,True
8141,6.64558,0.664558,5,9.491077184677124,True
8142,6.92308,0.6923079999999999,5,9.491355419158936,True
8143,5.28828,0.5288280000000001,5,9.491631507873535,True
8144,6.79786,0.679786,5,9.491935968399048,True
8145,5.76725,0.5767249999999999,5,9.492233276367188,True
8146,7.55811,0.755811,5,9.492529153823853,True
8147,4.4882,0.44882,5,9.492825508117676,True
8148,5.90796,0.590796,5,9.493123054504395,True
8149,5.82185,0.5821850000000001,5,9.493403196334839,True
8150,6.98836,0.698836,5,9.493680715560913,True
8151,8.04921,0.804921,5,9.493958234786987,True
8152,6.55012,0.6550119999999999,5,9.49423336982727,True
8153,4.22278,0.42227800000000004,5,9.49450945854187,True
8154,5.28473,0.528473,5,9.49478530883789,True
8155,6.3473,0.63473,5,9.495062351226807,True
8156,6.99689,0.699689,5,9.495340585708618,True
8157,6.65435,0.665435,5,9.495620489120483,True
8158,5.55137,0.555137,5,9.495922565460205,True
8159,5.42191,0.542191,5,9.496219396591187,True
8160,7.62342,0.7623420000000001,5,9.496515274047852,True
8161,7.67489,0.7674890000000001,5,9.496811151504517,True
8162,6.96143,0.696143,5,9.497121810913086,True
8163,4.46527,0.446527,5,9.497399806976318,True
8164,5.6546,0.5654600000000001,5,9.497676849365234,True
8165,5.60868,0.5608679999999999,5,9.497951984405518,True
8166,7.67592,0.7675919999999999,5,9.498230218887329,True
8167,6.45272,0.6452720000000001,5,9.498506784439087,True
8168,4.13152,0.413152,5,9.498784065246582,True
8169,5.87985,0.587985,5,9.49906063079834,True
8170,7.96953,0.796953,5,9.499336957931519,True
8171,7.66542,0.7665420000000001,5,9.499615669250488,True
8172,5.46117,0.546117,5,9.499919414520264,True
8173,6.77764,0.677764,5,9.500216960906982,True
8174,6.4764,0.64764,5,9.500514030456543,True
8175,6.0548,0.60548,5,9.500813007354736,True
8176,6.09524,0.6095240000000001,5,9.501120567321777,True
8177,7.84434,0.784434,5,9.501397132873535,True
8178,5.0311,0.5031100000000001,5,9.50167727470398,True
8179,5.16748,0.516748,5,9.501953840255737,True
8180,5.25491,0.5254909999999999,5,9.502230167388916,True
8181,8.33049,0.8330489999999999,5,9.502506256103516,True
8182,6.47172,0.6471720000000001,5,9.502804279327393,True
8183,6.18586,0.618586,5,9.503082036972046,True
8184,5.1914,0.5191399999999999,5,9.503360033035278,True
8185,5.56772,0.5567719999999999,5,9.503642320632935,True
8186,6.77093,0.677093,5,9.503949642181396,True
8187,8.03098,0.803098,5,9.504246234893799,True
8188,8.8501,0.88501,5,9.504542589187622,True
8189,8.31711,0.831711,5,9.504839420318604,True
8190,6.48035,0.6480349999999999,5,9.505143642425537,True
8191,6.21812,0.621812,5,9.505420207977295,True
8192,5.19987,0.519987,5,9.505699634552002,True
8193,7.10278,0.710278,5,9.505978107452393,True
8194,5.17328,0.517328,5,9.50625467300415,True
8195,6.02197,0.602197,5,9.506530284881592,True
8196,7.72589,0.772589,5,9.506805181503296,True
8197,5.95851,0.595851,5,9.507081747055054,True
8198,6.16616,0.6166159999999999,5,9.507357835769653,True
8199,5.3493,0.53493,5,9.507635831832886,True
8200,5.61004,0.561004,5,9.50794267654419,True
8201,6.08159,0.608159,5,9.508241415023804,True
8202,4.76137,0.47613700000000003,5,9.508538484573364,True
8203,4.67714,0.46771399999999996,5,9.508835792541504,True
8204,5.49966,0.5499660000000001,5,9.50913667678833,True
8205,5.78057,0.578057,5,9.509405851364136,True
8206,6.26799,0.626799,5,9.509678602218628,True
8207,5.87216,0.587216,5,9.509952068328857,True
8208,6.78812,0.678812,5,9.510595798492432,True
8209,7.80285,0.780285,5,9.510869264602661,True
8210,6.26093,0.626093,5,9.511138200759888,True
8211,5.5357,0.55357,5,9.511412620544434,True
8212,7.67453,0.7674529999999999,5,9.51171875,True
8213,8.80912,0.880912,5,9.512023448944092,True
8214,8.69095,0.8690950000000001,5,9.512314081192017,True
8215,6.70134,0.670134,5,9.512605667114258,True
8216,5.60952,0.560952,5,9.51289701461792,True
8217,5.6098,0.56098,5,9.513195037841797,True
8218,4.93614,0.493614,5,9.51348090171814,True
8219,6.15619,0.6156189999999999,5,9.513767004013062,True
8220,7.61679,0.761679,5,9.514054775238037,True
8221,5.09373,0.509373,5,9.514348268508911,True
8222,5.69381,0.569381,5,9.514625072479248,True
8223,6.72834,0.672834,5,9.51490068435669,True
8224,6.41154,0.641154,5,9.515177011489868,True
8225,6.71791,0.671791,5,9.515452861785889,True
8226,8.5981,0.8598100000000001,5,9.51572847366333,True
8227,6.39596,0.6395959999999999,5,9.51603651046753,True
8228,6.97975,0.697975,5,9.516322612762451,True
8229,6.43276,0.643276,5,9.516608715057373,True
8230,5.8973,0.5897300000000001,5,9.516897439956665,True
8231,8.21695,0.8216950000000001,5,9.517182111740112,True
8232,5.86261,0.586261,5,9.517467260360718,True
8233,6.15491,0.615491,5,9.517760753631592,True
8234,4.65706,0.46570600000000006,5,9.518038988113403,True
8235,8.70199,0.8701990000000001,5,9.518315315246582,True
8236,8.03734,0.8037340000000001,5,9.51859164237976,True
8237,4.93319,0.49331899999999995,5,9.518868684768677,True
8238,7.52393,0.752393,5,9.519145488739014,True
8239,5.63351,0.563351,5,9.519420623779297,True
8240,5.5787,0.5578700000000001,5,9.519697427749634,True
8241,4.87796,0.487796,5,9.52000117301941,True
8242,5.1953,0.5195299999999999,5,9.520288467407227,True
8243,6.30787,0.630787,5,9.520575284957886,True
8244,6.09995,0.609995,5,9.52086067199707,True
8245,5.1579,0.51579,5,9.521149635314941,True
8246,6.98425,0.6984250000000001,5,9.52142596244812,True
8247,5.58313,0.558313,5,9.521702289581299,True
8248,6.63871,0.663871,5,9.521983861923218,True
8249,8.01512,0.801512,5,9.522260665893555,True
8250,6.01361,0.601361,5,9.522537469863892,True
8251,6.02301,0.602301,5,9.52281403541565,True
8252,5.80753,0.580753,5,9.523089408874512,True
8253,6.79484,0.679484,5,9.523366212844849,True
8254,7.85264,0.785264,5,9.523643016815186,True
8255,6.34433,0.634433,5,9.523941040039062,True
8256,8.73711,0.8737109999999999,5,9.524229288101196,True
8257,5.77598,0.577598,5,9.524515390396118,True
8258,5.84213,0.584213,5,9.524801015853882,True
8259,7.62701,0.7627010000000001,5,9.52509355545044,True
8260,4.88239,0.488239,5,9.525370121002197,True
8261,8.23762,0.823762,5,9.525646924972534,True
8262,6.52731,0.652731,5,9.525923252105713,True
8263,7.04631,0.704631,5,9.526205778121948,True
8264,6.4534,0.64534,5,9.526482105255127,True
8265,6.34486,0.634486,5,9.526758909225464,True
8266,8.29594,0.8295939999999999,5,9.527037143707275,True
8267,8.11094,0.811094,5,9.527312994003296,True
8268,7.63802,0.763802,5,9.527591466903687,True
8269,7.78343,0.778343,5,9.527889966964722,True
8270,4.98539,0.49853899999999995,5,9.528178691864014,True
8271,8.27596,0.827596,5,9.52846384048462,True
8272,7.4626,0.74626,5,9.528748989105225,True
8273,6.26331,0.626331,5,9.529033899307251,True
8274,7.44421,0.744421,5,9.5293288230896,True
8275,4.9457,0.49457000000000007,5,9.529606103897095,True
8276,7.96459,0.796459,5,9.529882192611694,True
8277,7.06867,0.706867,5,9.530159950256348,True
8278,6.66677,0.666677,5,9.53043508529663,True
8279,8.06596,0.8065960000000001,5,9.530711889266968,True
8280,5.65591,0.5655910000000001,5,9.530988693237305,True
8281,6.17901,0.617901,5,9.5312659740448,True
8282,5.91353,0.591353,5,9.531543493270874,True
8283,8.45149,0.8451489999999999,5,9.53184175491333,True
8284,5.53957,0.553957,5,9.532132863998413,True
8285,8.06008,0.806008,5,9.53242039680481,True
8286,5.52384,0.552384,5,9.532732248306274,True
8287,6.79111,0.679111,5,9.533026218414307,True
8288,5.4733,0.54733,5,9.533302068710327,True
8289,4.72423,0.47242300000000004,5,9.533577680587769,True
8290,4.53829,0.453829,5,9.533854007720947,True
8291,8.64949,0.864949,5,9.534132480621338,True
8292,5.10758,0.5107579999999999,5,9.534409046173096,True
8293,6.45007,0.645007,5,9.534684419631958,True
8294,9.34311,0.9343109999999999,5,9.534960269927979,True
8295,5.71349,0.571349,5,9.535236358642578,True
8296,6.68794,0.668794,5,9.535512447357178,True
8297,5.55337,0.555337,5,9.53579306602478,True
8298,7.96687,0.796687,5,9.536072015762329,True
8299,4.64212,0.464212,5,9.53634786605835,True
8300,7.03847,0.703847,5,9.536622524261475,True
8301,7.18905,0.718905,5,9.536899089813232,True
8302,6.40617,0.640617,5,9.537179708480835,True
8303,5.90341,0.590341,5,9.537455558776855,True
8304,4.45035,0.445035,5,9.537731647491455,True
8305,6.70758,0.670758,5,9.538009881973267,True
8306,7.48085,0.748085,5,9.538287878036499,True
8307,6.83389,0.683389,5,9.53856372833252,True
8308,6.97652,0.6976519999999999,5,9.53883957862854,True
8309,5.63833,0.563833,5,9.539115190505981,True
8310,6.64832,0.664832,5,9.539390325546265,True
8311,5.18291,0.518291,5,9.539666652679443,True
8312,8.28076,0.828076,5,9.539948463439941,True
8313,4.46549,0.446549,5,9.540224313735962,True
8314,4.50446,0.450446,5,9.540499925613403,True
8315,6.55189,0.655189,5,9.540775060653687,True
8316,5.93059,0.593059,5,9.541050672531128,True
8317,6.10076,0.6100760000000001,5,9.541326999664307,True
8318,4.28147,0.42814699999999994,5,9.541603326797485,True
8319,6.70133,0.670133,5,9.54188323020935,True
8320,8.35952,0.835952,5,9.542163133621216,True
8321,6.17178,0.617178,5,9.542442560195923,True
8322,3.91577,0.391577,5,9.542718172073364,True
8323,5.47676,0.5476759999999999,5,9.542993545532227,True
8324,7.49866,0.749866,5,9.543270826339722,True
8325,9.02266,0.902266,5,9.543547630310059,True
8326,4.6139,0.46139,5,9.543828248977661,True
8327,5.57354,0.557354,5,9.544111251831055,True
8328,7.30297,0.730297,5,9.544387578964233,True
8329,4.98396,0.49839599999999995,5,9.54466438293457,True
8330,7.47249,0.7472489999999999,5,9.54494047164917,True
8331,8.83154,0.883154,5,9.545216798782349,True
8332,6.66976,0.666976,5,9.54549241065979,True
8333,6.15821,0.6158210000000001,5,9.54577088356018,True
8334,5.70248,0.5702480000000001,5,9.546046018600464,True
8335,6.26584,0.626584,5,9.546321392059326,True
8336,8.38155,0.8381550000000001,5,9.546597242355347,True
8337,6.24498,0.624498,5,9.546872615814209,True
8338,6.91238,0.691238,5,9.547148704528809,True
8339,7.85575,0.7855749999999999,5,9.547427654266357,True
8340,8.25533,0.8255330000000001,5,9.547703742980957,True
8341,5.47802,0.547802,5,9.54798698425293,True
8342,6.22004,0.622004,5,9.548263311386108,True
8343,6.22831,0.6228309999999999,5,9.548539876937866,True
8344,8.11672,0.8116720000000001,5,9.548815250396729,True
8345,8.25745,0.8257450000000001,5,9.549089670181274,True
8346,5.03231,0.503231,5,9.549365043640137,True
8347,7.79772,0.779772,5,9.549642324447632,True
8348,7.71752,0.771752,5,9.549922704696655,True
8349,7.06989,0.706989,5,9.550198078155518,True
8350,6.38296,0.638296,5,9.550474166870117,True
8351,5.8001,0.5800099999999999,5,9.5507493019104,True
8352,5.57382,0.557382,5,9.551025390625,True
8353,6.95841,0.6958409999999999,5,9.551300287246704,True
8354,7.01325,0.701325,5,9.551576852798462,True
8355,6.57774,0.6577740000000001,5,9.551859140396118,True
8356,5.33214,0.533214,5,9.55213475227356,True
8357,6.09081,0.609081,5,9.552411794662476,True
8358,5.59252,0.5592520000000001,5,9.552687883377075,True
8359,3.70487,0.370487,5,9.552963256835938,True
8360,5.63886,0.563886,5,9.553237199783325,True
8361,6.537,0.6537,5,9.553512573242188,True
8362,7.69625,0.769625,5,9.553789377212524,True
8363,7.01478,0.701478,5,9.55406403541565,True
8364,6.95203,0.695203,5,9.554363012313843,True
8365,5.23272,0.523272,5,9.554639339447021,True
8366,5.13673,0.513673,5,9.554914474487305,True
8367,8.64186,0.8641859999999999,5,9.555190086364746,True
8368,7.41162,0.741162,5,9.55546498298645,True
8369,8.33541,0.833541,5,9.55574369430542,True
8370,5.98077,0.598077,5,9.556030511856079,True
8371,6.21793,0.621793,5,9.55630612373352,True
8372,6.98237,0.698237,5,9.55658221244812,True
8373,6.86423,0.686423,5,9.556857824325562,True
8374,5.85057,0.585057,5,9.557133436203003,True
8375,6.2727,0.62727,5,9.557411670684814,True
8376,7.17095,0.717095,5,9.557690858840942,True
8377,8.79642,0.8796419999999999,5,9.557967185974121,True
8378,8.49121,0.849121,5,9.558262348175049,True
8379,5.90976,0.5909760000000001,5,9.558541774749756,True
8380,6.76343,0.6763429999999999,5,9.558821439743042,True
8381,8.22491,0.822491,5,9.559099912643433,True
8382,6.48471,0.648471,5,9.559391975402832,True
8383,5.54025,0.554025,5,9.559669017791748,True
8384,6.78408,0.678408,5,9.559948921203613,True
8385,7.71422,0.771422,5,9.56022596359253,True
8386,5.03341,0.503341,5,9.560505390167236,True
8387,5.11212,0.511212,5,9.560781717300415,True
8388,6.81051,0.681051,5,9.56105637550354,True
8389,5.23945,0.523945,5,9.56133246421814,True
8390,8.69882,0.8698819999999999,5,9.561610221862793,True
8391,7.47032,0.747032,5,9.561887741088867,True
8392,6.11287,0.611287,5,9.562163829803467,True
8393,6.60442,0.660442,5,9.562439441680908,True
8394,8.6213,0.86213,5,9.562718391418457,True
8395,7.25455,0.725455,5,9.562994480133057,True
8396,8.15677,0.815677,5,9.563269853591919,True
8397,4.24049,0.424049,5,9.563551664352417,True
8398,6.53557,0.6535569999999999,5,9.563848495483398,True
8399,5.21839,0.521839,5,9.564133167266846,True
8400,6.41603,0.641603,5,6.936703681945801,True
8401,8.2949,0.8294900000000001,5,6.937027931213379,True
8402,7.17033,0.717033,5,6.937310218811035,True
8403,6.42133,0.6421330000000001,5,6.937589645385742,True
8404,6.94359,0.6943590000000001,5,6.937869548797607,True
8405,5.61965,0.561965,5,6.938147068023682,True
8406,6.87137,0.687137,5,6.9384260177612305,True
8407,6.70445,0.670445,5,6.938708305358887,True
8408,7.62366,0.762366,5,6.939103841781616,True
8409,7.14295,0.714295,5,6.939387798309326,True
8410,6.05907,0.605907,5,6.939688444137573,True
8411,6.10041,0.610041,5,6.939977169036865,True
8412,6.56603,0.6566029999999999,5,6.940271615982056,True
8413,5.80428,0.580428,5,6.94056248664856,True
8414,7.85997,0.785997,5,6.940860986709595,True
8415,5.47518,0.547518,5,6.9411399364471436,True
8416,6.12298,0.612298,5,6.941420316696167,True
8417,5.88147,0.588147,5,6.941699981689453,True
8418,6.07839,0.607839,5,6.941978454589844,True
8419,7.8075,0.78075,5,6.942256689071655,True
8420,7.36943,0.736943,5,6.942536354064941,True
8421,5.38031,0.5380309999999999,5,6.942814588546753,True
8422,5.59372,0.559372,5,6.9430930614471436,True
8423,7.2997,0.72997,5,6.943370819091797,True
8424,5.69059,0.569059,5,6.943673372268677,True
8425,6.90133,0.690133,5,6.943963289260864,True
8426,5.77694,0.5776939999999999,5,6.944249391555786,True
8427,7.14801,0.714801,5,6.944535970687866,True
8428,8.74221,0.874221,5,6.944833040237427,True
8429,6.52361,0.652361,5,6.945110082626343,True
8430,5.26923,0.526923,5,6.9453887939453125,True
8431,6.13988,0.613988,5,6.945666551589966,True
8432,6.21077,0.621077,5,6.9459450244903564,True
8433,5.68994,0.568994,5,6.946227312088013,True
8434,8.11699,0.811699,5,6.946505784988403,True
8435,6.73295,0.673295,5,6.946782827377319,True
8436,5.86032,0.586032,5,6.947062015533447,True
8437,8.77675,0.877675,5,6.947338581085205,True
8438,7.00373,0.700373,5,6.947616100311279,True
8439,5.97658,0.597658,5,6.9479241371154785,True
8440,9.85297,0.9852969999999999,5,6.948211193084717,True
8441,9.07548,0.907548,5,6.948501348495483,True
8442,3.90532,0.390532,5,6.94878888130188,True
8443,7.9184,0.79184,5,6.949076175689697,True
8444,6.21735,0.6217349999999999,5,6.949363946914673,True
8445,6.2172,0.62172,5,6.949651479721069,True
8446,7.49571,0.749571,5,6.949938774108887,True
8447,7.07701,0.7077009999999999,5,6.950226306915283,True
8448,6.55727,0.655727,5,6.950512409210205,True
8449,7.38416,0.738416,5,6.950800180435181,True
8450,7.51781,0.751781,5,6.951087713241577,True
8451,6.33309,0.633309,5,6.951379299163818,True
8452,6.4837,0.64837,5,6.951676368713379,True
8453,7.92716,0.792716,5,6.95196795463562,True
8454,4.62431,0.46243100000000004,5,6.952252626419067,True
8455,7.81851,0.781851,5,6.9525392055511475,True
8456,6.39667,0.639667,5,6.952825307846069,True
8457,5.49327,0.549327,5,6.953116178512573,True
8458,5.63293,0.563293,5,6.953393220901489,True
8459,6.13862,0.613862,5,6.953668832778931,True
8460,8.37492,0.8374919999999999,5,6.953944683074951,True
8461,6.55298,0.6552979999999999,5,6.9542224407196045,True
8462,6.87884,0.687884,5,6.954499244689941,True
8463,8.27142,0.827142,5,6.95477557182312,True
8464,5.72353,0.572353,5,6.955050945281982,True
8465,5.50932,0.550932,5,6.955327033996582,True
8466,7.78561,0.7785610000000001,5,6.95560359954834,True
8467,7.68882,0.768882,5,6.9559104442596436,True
8468,6.31124,0.631124,5,6.9562013149261475,True
8469,6.05766,0.605766,5,6.95648717880249,True
8470,6.65477,0.665477,5,6.956774711608887,True
8471,5.54327,0.554327,5,6.957064867019653,True
8472,6.43072,0.643072,5,6.95734167098999,True
8473,6.15856,0.615856,5,6.957618474960327,True
8474,8.3538,0.83538,5,6.957895278930664,True
8475,6.10264,0.610264,5,6.9581732749938965,True
8476,7.89861,0.7898609999999999,5,6.958450078964233,True
8477,6.40551,0.640551,5,6.95872950553894,True
8478,8.00316,0.8003159999999999,5,6.959005832672119,True
8479,8.41166,0.841166,5,6.959282398223877,True
8480,8.31691,0.831691,5,6.959562301635742,True
8481,8.3217,0.83217,5,6.959862232208252,True
8482,5.63934,0.5639339999999999,5,6.96014928817749,True
8483,6.10903,0.610903,5,6.960434675216675,True
8484,7.92293,0.792293,5,6.96071982383728,True
8485,6.22856,0.622856,5,6.961012363433838,True
8486,7.06412,0.706412,5,6.961287498474121,True
8487,6.54089,0.654089,5,6.961564302444458,True
8488,5.80354,0.580354,5,6.96183967590332,True
8489,7.1239,0.71239,5,6.96214747428894,True
8490,6.36569,0.6365689999999999,5,6.962423801422119,True
8491,5.65942,0.565942,5,6.962701082229614,True
8492,6.33019,0.633019,5,6.962976455688477,True
8493,5.25877,0.525877,5,6.963252305984497,True
8494,6.68918,0.668918,5,6.963528156280518,True
8495,5.63588,0.563588,5,6.96382999420166,True
8496,5.30027,0.530027,5,6.964118480682373,True
8497,5.63087,0.563087,5,6.964405059814453,True
8498,7.94473,0.794473,5,6.964690923690796,True
8499,6.02,0.602,5,6.964983940124512,True
8500,7.61664,0.761664,5,6.965259313583374,True
8501,4.54924,0.454924,5,6.965535640716553,True
8502,6.8393,0.6839299999999999,5,6.965810298919678,True
8503,6.03817,0.603817,5,6.966085433959961,True
8504,6.68881,0.6688810000000001,5,6.966386318206787,True
8505,7.38445,0.738445,5,6.966670751571655,True
8506,6.54101,0.654101,5,6.9669554233551025,True
8507,5.5391,0.55391,5,6.967239618301392,True
