n,instance_id,seed,solver,cost,cpc,time,timeout,failed
20,142,20141,ortools_gls,6.283202505163366,0.31416012525816833,2.0027313232421875,False,False
20,143,20142,ortools_greedy,6.820824732054184,0.34104123660270924,0.020760059356689453,False,False
20,143,20142,ortools_gls,6.351749544934052,0.3175874772467026,2.0019233226776123,False,False
20,144,20143,ortools_greedy,6.539335296052651,0.32696676480263254,0.018903732299804688,False,False
20,144,20143,ortools_gls,6.281630971637565,0.31408154858187826,2.0029659271240234,False,False
20,145,20144,ortools_greedy,6.289471250994487,0.31447356254972436,0.02176380157470703,False,False
20,145,20144,ortools_gls,5.801361424081527,0.29006807120407635,2.002617835998535,False,False
20,146,20145,ortools_greedy,7.646549884714191,0.38232749423570955,0.020837068557739258,False,False
20,146,20145,ortools_gls,7.375843029028452,0.36879215145142263,2.0022900104522705,False,False
20,147,20146,ortools_greedy,7.874458179586262,0.3937229089793131,0.026714086532592773,False,False
20,147,20146,ortools_gls,7.090446418729137,0.35452232093645686,2.0030627250671387,False,False
20,148,20147,ortools_greedy,7.002417454662014,0.3501208727331007,0.02314448356628418,False,False
20,148,20147,ortools_gls,6.776113032695785,0.33880565163478926,2.0021533966064453,False,False
20,149,20148,ortools_greedy,5.272292985442992,0.2636146492721496,0.021949052810668945,False,False
20,149,20148,ortools_gls,5.250284513405041,0.26251422567025207,2.002572774887085,False,False
20,150,20149,ortools_greedy,7.288964220303763,0.36444821101518815,0.028195619583129883,False,False
20,150,20149,ortools_gls,6.954341550031005,0.34771707750155023,2.002683162689209,False,False
20,151,20150,ortools_greedy,6.753361572894875,0.33766807864474374,0.024100780487060547,False,False
20,151,20150,ortools_gls,6.708204645192816,0.3354102322596408,2.0020837783813477,False,False
20,152,20151,ortools_greedy,6.77846153625141,0.3389230768125705,0.024496078491210938,False,False
20,152,20151,ortools_gls,6.15116591128278,0.307558295564139,2.0023648738861084,False,False
20,153,20152,ortools_greedy,5.743361327684359,0.28716806638421793,0.025350332260131836,False,False
20,153,20152,ortools_gls,5.6887637197707726,0.28443818598853865,2.0020079612731934,False,False
20,154,20153,ortools_greedy,7.4584218419981,0.372921092099905,0.022885799407958984,False,False
20,154,20153,ortools_gls,6.993455051413417,0.3496727525706708,2.002124786376953,False,False
20,155,20154,ortools_greedy,6.599841368581953,0.3299920684290977,0.019692182540893555,False,False
20,155,20154,ortools_gls,6.109912287328187,0.3054956143664093,2.0035815238952637,False,False
20,156,20155,ortools_greedy,6.821480871942826,0.3410740435971413,0.02797222137451172,False,False
20,156,20155,ortools_gls,6.674800835940916,0.3337400417970458,2.0028882026672363,False,False
20,157,20156,ortools_greedy,8.008036677164428,0.4004018338582214,0.026392221450805664,False,False
20,157,20156,ortools_gls,7.894321147596508,0.3947160573798254,2.0030434131622314,False,False
20,158,20157,ortools_greedy,6.363156656401566,0.3181578328200783,0.020223617553710938,False,False
20,158,20157,ortools_gls,6.309688283759561,0.31548441418797807,2.0020899772644043,False,False
20,159,20158,ortools_greedy,5.450892838093464,0.2725446419046732,0.022774457931518555,False,False
20,159,20158,ortools_gls,5.079405044531546,0.2539702522265773,2.0028650760650635,False,False
20,160,20159,ortools_greedy,6.952786154843297,0.34763930774216484,0.03270363807678223,False,False
20,160,20159,ortools_gls,6.778061863061368,0.33890309315306844,2.0024466514587402,False,False
20,161,20160,ortools_greedy,7.624808237889368,0.3812404118944684,0.024659395217895508,False,False
20,161,20160,ortools_gls,7.37856858133411,0.36892842906670553,2.0029678344726562,False,False
20,162,20161,ortools_greedy,5.504300292842693,0.27521501464213466,0.016954660415649414,False,False
20,162,20161,ortools_gls,5.409525850910461,0.270476292545523,2.0023090839385986,False,False
20,163,20162,ortools_greedy,6.769392566229255,0.33846962831146277,0.016884803771972656,False,False
20,163,20162,ortools_gls,6.377851529377036,0.31889257646885183,2.0034329891204834,False,False
20,164,20163,ortools_greedy,7.064127854168371,0.3532063927084185,0.02226734161376953,False,False
20,164,20163,ortools_gls,6.867821753798058,0.3433910876899029,2.0027387142181396,False,False
20,165,20164,ortools_greedy,7.88292643431543,0.3941463217157715,0.020386219024658203,False,False
20,165,20164,ortools_gls,7.602429584569827,0.3801214792284914,2.002683162689209,False,False
20,166,20165,ortools_greedy,6.415664711036285,0.32078323555181426,0.023310422897338867,False,False
20,166,20165,ortools_gls,6.237145752298939,0.3118572876149469,2.0020992755889893,False,False
20,167,20166,ortools_greedy,7.9310662478807155,0.3965533123940358,0.016297340393066406,False,False
20,167,20166,ortools_gls,6.9539392132253255,0.34769696066126626,2.0019490718841553,False,False
20,168,20167,ortools_greedy,9.512059455662241,0.47560297278311203,0.01817607879638672,False,False
20,168,20167,ortools_gls,9.07075235828243,0.4535376179141215,2.002763032913208,False,False
20,169,20168,ortools_greedy,6.997396963736496,0.3498698481868248,0.017943143844604492,False,False
20,169,20168,ortools_gls,6.258054354082533,0.31290271770412664,2.002869129180908,False,False
20,170,20169,ortools_greedy,6.764773838796332,0.3382386919398166,0.020145654678344727,False,False
20,170,20169,ortools_gls,6.248604241684134,0.31243021208420674,2.0029098987579346,False,False
20,171,20170,ortools_greedy,6.964702146760889,0.3482351073380444,0.0252683162689209,False,False
20,171,20170,ortools_gls,6.964702146760889,0.3482351073380444,2.003207206726074,False,False
20,172,20171,ortools_greedy,7.610630291006345,0.38053151455031725,0.021725893020629883,False,False
20,172,20171,ortools_gls,7.494230256879797,0.37471151284398985,2.0021066665649414,False,False
20,173,20172,ortools_greedy,4.93988842557246,0.24699442127862298,0.025964736938476562,False,False
20,173,20172,ortools_gls,4.751298324974081,0.23756491624870404,2.0026919841766357,False,False
20,174,20173,ortools_greedy,6.419376760120512,0.3209688380060256,0.022037744522094727,False,False
20,174,20173,ortools_gls,6.056018905238541,0.302800945261927,2.0027832984924316,False,False
20,175,20174,ortools_greedy,5.298492787420516,0.2649246393710258,0.018637418746948242,False,False
20,175,20174,ortools_gls,5.093294086569061,0.254664704328453,2.0027167797088623,False,False
20,176,20175,ortools_greedy,7.763937429361372,0.3881968714680686,0.02366948127746582,False,False
20,176,20175,ortools_gls,7.763937429361372,0.3881968714680686,2.002182722091675,False,False
20,177,20176,ortools_greedy,6.375004375146994,0.3187502187573497,0.016210079193115234,False,False
20,177,20176,ortools_gls,6.0883126195895665,0.3044156309794783,2.002251386642456,False,False
20,178,20177,ortools_greedy,7.285627895598154,0.3642813947799077,0.022270917892456055,False,False
20,178,20177,ortools_gls,6.863419443435727,0.3431709721717863,2.0023813247680664,False,False
20,179,20178,ortools_greedy,7.490403969605807,0.37452019848029033,0.01823592185974121,False,False
20,179,20178,ortools_gls,7.450357013145815,0.37251785065729076,2.0036144256591797,False,False
20,180,20179,ortools_greedy,7.179393957524781,0.35896969787623906,0.024866580963134766,False,False
20,180,20179,ortools_gls,7.026402344247392,0.3513201172123696,2.002718210220337,False,False
20,181,20180,ortools_greedy,6.786531124762109,0.3393265562381055,0.014526605606079102,False,False
20,181,20180,ortools_gls,6.447786797789507,0.3223893398894754,2.002767562866211,False,False
20,182,20181,ortools_greedy,6.88533338741665,0.3442666693708325,0.018404006958007812,False,False
20,182,20181,ortools_gls,6.58205662270725,0.3291028311353625,2.002203941345215,False,False
20,183,20182,ortools_greedy,7.283805670413166,0.3641902835206583,0.017467260360717773,False,False
20,183,20182,ortools_gls,6.838026211545127,0.34190131057725637,2.002952814102173,False,False
20,184,20183,ortools_greedy,7.637420738041193,0.38187103690205965,0.021007537841796875,False,False
20,184,20183,ortools_gls,6.947283984515595,0.34736419922577977,2.002528190612793,False,False
20,185,20184,ortools_greedy,7.176939240230892,0.3588469620115446,0.02111983299255371,False,False
20,185,20184,ortools_gls,6.419583367089139,0.32097916835445695,2.001936197280884,False,False
20,186,20185,ortools_greedy,6.998513252196057,0.34992566260980285,0.01775979995727539,False,False
20,186,20185,ortools_gls,6.43254468200071,0.3216272341000355,2.002549409866333,False,False
20,187,20186,ortools_greedy,8.57785960844374,0.428892980422187,0.017406940460205078,False,False
20,187,20186,ortools_gls,8.094927057593635,0.40474635287968175,2.002775192260742,False,False
20,188,20187,ortools_greedy,6.3797858985757925,0.31898929492878964,0.016606569290161133,False,False
20,188,20187,ortools_gls,5.759452156415809,0.2879726078207904,2.0028488636016846,False,False
20,189,20188,ortools_greedy,8.629566000735702,0.4314783000367851,0.02124190330505371,False,False
20,189,20188,ortools_gls,8.035798412337666,0.4017899206168833,2.0025904178619385,False,False
20,190,20189,ortools_greedy,6.633385141877616,0.3316692570938808,0.019781827926635742,False,False
20,190,20189,ortools_gls,6.533939590965619,0.3266969795482809,2.0033910274505615,False,False
20,191,20190,ortools_greedy,5.5580474555216925,0.27790237277608465,0.0204164981842041,False,False
20,191,20190,ortools_gls,5.20322352740355,0.2601611763701775,2.002851963043213,False,False
20,192,20191,ortools_greedy,7.2357942192625355,0.3617897109631268,0.018431663513183594,False,False
20,192,20191,ortools_gls,7.115296157455256,0.35576480787276277,2.0028762817382812,False,False
20,193,20192,ortools_greedy,6.666238744973754,0.3333119372486877,0.017801523208618164,False,False
20,193,20192,ortools_gls,6.423906300290419,0.3211953150145209,2.003622531890869,False,False
20,194,20193,ortools_greedy,8.163130648553306,0.4081565324276653,0.02119898796081543,False,False
20,194,20193,ortools_gls,7.8418202123422045,0.3920910106171102,2.0026657581329346,False,False
20,195,20194,ortools_greedy,7.097378183412319,0.354868909170616,0.016205310821533203,False,False
20,195,20194,ortools_gls,6.992368036247737,0.34961840181238685,2.0020008087158203,False,False
20,196,20195,ortools_greedy,7.374678815300665,0.36873394076503324,0.019591569900512695,False,False
20,196,20195,ortools_gls,6.74815508366613,0.3374077541833065,2.002626419067383,False,False
20,197,20196,ortools_greedy,8.43953100075996,0.421976550037998,0.019148588180541992,False,False
20,197,20196,ortools_gls,7.8891835646597865,0.3944591782329893,2.0027236938476562,False,False
20,198,20197,ortools_greedy,7.121310678313472,0.35606553391567364,0.01919078826904297,False,False
20,198,20197,ortools_gls,7.062174349915558,0.3531087174957779,2.002636194229126,False,False
20,199,20198,ortools_greedy,7.0478322415724355,0.3523916120786218,0.017661333084106445,False,False
20,199,20198,ortools_gls,6.767609621517982,0.33838048107589913,2.002588987350464,False,False
20,200,20199,ortools_greedy,6.84368322306556,0.342184161153278,0.018198251724243164,False,False
20,200,20199,ortools_gls,6.432967012752227,0.3216483506376114,2.0019655227661133,False,False
20,201,20200,ortools_greedy,7.434217788986795,0.3717108894493398,0.017588138580322266,False,False
20,201,20200,ortools_gls,6.584684800788514,0.3292342400394257,2.0027987957000732,False,False
20,202,20201,ortools_greedy,6.895770745992586,0.34478853729962927,0.019189834594726562,False,False
20,202,20201,ortools_gls,6.224547315106603,0.31122736575533017,2.0027029514312744,False,False
20,203,20202,ortools_greedy,5.913325255781963,0.29566626278909813,0.025276660919189453,False,False
20,203,20202,ortools_gls,5.79686138029173,0.2898430690145865,2.0029983520507812,False,False
20,204,20203,ortools_greedy,6.510352419286242,0.32551762096431214,0.02360677719116211,False,False
20,204,20203,ortools_gls,6.49757839364451,0.3248789196822255,2.002546787261963,False,False
20,205,20204,ortools_greedy,9.075794005428985,0.45378970027144927,0.020336389541625977,False,False
20,205,20204,ortools_gls,8.370294095244063,0.41851470476220315,2.0028698444366455,False,False
20,206,20205,ortools_greedy,6.965625995113081,0.34828129975565403,0.018784046173095703,False,False
20,206,20205,ortools_gls,6.428619513027037,0.32143097565135187,2.0027596950531006,False,False
20,207,20206,ortools_greedy,6.411772687769622,0.32058863438848106,0.0242154598236084,False,False
20,207,20206,ortools_gls,6.261323905155834,0.31306619525779167,2.0032246112823486,False,False
20,208,20207,ortools_greedy,7.463227956807471,0.37316139784037355,0.021680116653442383,False,False
20,208,20207,ortools_gls,7.03016187398823,0.3515080936994115,2.0022366046905518,False,False
20,209,20208,ortools_greedy,5.714039241232118,0.2857019620616059,0.02904343605041504,False,False
20,209,20208,ortools_gls,5.630807100753727,0.2815403550376864,2.0021812915802,False,False
20,210,20209,ortools_greedy,6.87834579505819,0.3439172897529095,0.020799875259399414,False,False
20,210,20209,ortools_gls,6.297682394549232,0.3148841197274616,2.0022270679473877,False,False
20,211,20210,ortools_greedy,7.656330035015676,0.3828165017507838,0.019711017608642578,False,False
20,211,20210,ortools_gls,7.430041294948876,0.3715020647474438,2.0028021335601807,False,False
20,212,20211,ortools_greedy,6.535905946843133,0.3267952973421567,0.025483369827270508,False,False
20,212,20211,ortools_gls,5.954826642927447,0.29774133214637233,2.003023624420166,False,False
20,213,20212,ortools_greedy,8.206454491038006,0.4103227245519003,0.020114898681640625,False,False
20,213,20212,ortools_gls,8.132019642044314,0.40660098210221574,2.0027661323547363,False,False
20,214,20213,ortools_greedy,6.966437527154264,0.3483218763577132,0.02043008804321289,False,False
20,214,20213,ortools_gls,6.200469282202297,0.31002346411011483,2.0040841102600098,False,False
20,215,20214,ortools_greedy,9.288228976042813,0.46441144880214064,0.027709007263183594,False,False
20,215,20214,ortools_gls,9.276476483950924,0.4638238241975462,2.002690553665161,False,False
20,216,20215,ortools_greedy,6.835146536903612,0.3417573268451806,0.029464244842529297,False,False
20,216,20215,ortools_gls,6.428332321797333,0.32141661608986666,2.0026748180389404,False,False
20,217,20216,ortools_greedy,6.92932014177777,0.3464660070888885,0.0194091796875,False,False
20,217,20216,ortools_gls,6.654735965649912,0.3327367982824956,2.0027265548706055,False,False
20,218,20217,ortools_greedy,7.609156688410611,0.38045783442053055,0.021358489990234375,False,False
20,218,20217,ortools_gls,7.131697542094649,0.35658487710473247,2.0019829273223877,False,False
20,219,20218,ortools_greedy,6.7539200057834785,0.3376960002891739,0.021132946014404297,False,False
