n,instance_id,seed,solver,cost,cpc,time,timeout,failed
17,56,17055,ortools_gls,5.757336510143099,0.3386668535378293,2.002079486846924,False,False
17,57,17056,ortools_greedy,6.649636556034188,0.3911550915314228,0.01667165756225586,False,False
17,57,17056,ortools_gls,6.510194428696947,0.38295261345276155,2.002272605895996,False,False
17,58,17057,ortools_greedy,5.636966578818247,0.33158626934224983,0.013417959213256836,False,False
17,58,17057,ortools_gls,5.591873162100605,0.3289337154176826,2.002188205718994,False,False
17,59,17058,ortools_greedy,5.4017338248896705,0.3177490485229218,0.013255119323730469,False,False
17,59,17058,ortools_gls,5.174807156620091,0.3044004209776524,2.002242088317871,False,False
17,60,17059,ortools_greedy,4.783623020000004,0.28138958941176495,0.015298128128051758,False,False
17,60,17059,ortools_gls,4.649172017978175,0.2734807069398926,2.002826452255249,False,False
17,61,17060,ortools_greedy,6.196399931436883,0.3644941136139343,0.019656658172607422,False,False
17,61,17060,ortools_gls,6.014706681373236,0.3538062753748963,2.002138614654541,False,False
17,62,17061,ortools_greedy,6.813269824858099,0.40078057793282934,0.015598297119140625,False,False
17,62,17061,ortools_gls,6.649553137853412,0.3911501845796125,2.0021700859069824,False,False
17,63,17062,ortools_greedy,3.9142394129954146,0.2302493772350244,0.014727354049682617,False,False
17,63,17062,ortools_gls,3.9142394129954146,0.2302493772350244,2.0021770000457764,False,False
17,64,17063,ortools_greedy,4.802798325006657,0.2825175485298034,0.011393547058105469,False,False
17,64,17063,ortools_gls,4.802798325006657,0.2825175485298034,2.002102851867676,False,False
17,65,17064,ortools_greedy,6.367913455122674,0.37458314441898083,0.016675472259521484,False,False
17,65,17064,ortools_gls,6.186481033600024,0.3639106490352955,2.002150058746338,False,False
17,66,17065,ortools_greedy,4.919954879066783,0.2894091105333402,0.015032052993774414,False,False
17,66,17065,ortools_gls,4.919954879066782,0.2894091105333401,2.002563953399658,False,False
17,67,17066,ortools_greedy,5.260207809037772,0.3094239887669278,0.012978553771972656,False,False
17,67,17066,ortools_gls,5.260207809037773,0.30942398876692784,2.0025346279144287,False,False
17,68,17067,ortools_greedy,5.208486289206079,0.30638154642388704,0.0144805908203125,False,False
17,68,17067,ortools_gls,5.20848628920608,0.30638154642388704,2.002317428588867,False,False
17,69,17068,ortools_greedy,6.2381501476636645,0.3669500086860979,0.0171201229095459,False,False
17,69,17068,ortools_gls,6.066808672742075,0.35687109839659265,2.002237558364868,False,False
17,70,17069,ortools_greedy,6.619598261243274,0.38938813301431024,0.017139434814453125,False,False
17,70,17069,ortools_gls,6.011698289968772,0.35362931117463364,2.002196788787842,False,False
17,71,17070,ortools_greedy,5.70928276411701,0.33584016259511823,0.022000789642333984,False,False
17,71,17070,ortools_gls,5.6716301665147615,0.333625303912633,2.002540111541748,False,False
17,72,17071,ortools_greedy,6.7076436132156605,0.3945672713656271,0.013812780380249023,False,False
17,72,17071,ortools_gls,6.7076436132156605,0.3945672713656271,2.002572536468506,False,False
17,73,17072,ortools_greedy,5.571689978586735,0.3277464693286315,0.016411781311035156,False,False
17,73,17072,ortools_gls,5.541465745668298,0.32596857327460577,2.0025417804718018,False,False
17,74,17073,ortools_greedy,6.567434676398097,0.3863196868469469,0.015336036682128906,False,False
17,74,17073,ortools_gls,6.524551723224286,0.38379716018966387,2.0021209716796875,False,False
17,75,17074,ortools_greedy,7.17709146826559,0.42218185107444645,0.014119148254394531,False,False
17,75,17074,ortools_gls,6.973262391505183,0.4101919053826578,2.002328634262085,False,False
17,76,17075,ortools_greedy,5.798705831656142,0.3411003430385966,0.016288042068481445,False,False
17,76,17075,ortools_gls,5.6958649692627255,0.3350508805448662,2.0025863647460938,False,False
17,77,17076,ortools_greedy,4.458922937945448,0.2622895845850263,0.012481927871704102,False,False
17,77,17076,ortools_gls,4.458922937945449,0.2622895845850264,2.002272367477417,False,False
17,78,17077,ortools_greedy,6.908837544442333,0.40640220849660785,0.01722574234008789,False,False
17,78,17077,ortools_gls,6.455698913108596,0.3797469948887409,2.002352714538574,False,False
17,79,17078,ortools_greedy,6.845008824849577,0.4026475779323281,0.01605391502380371,False,False
17,79,17078,ortools_gls,6.845008824849578,0.40264757793232814,2.0022521018981934,False,False
17,80,17079,ortools_greedy,5.822120259897508,0.34247766234691224,0.023998260498046875,False,False
17,80,17079,ortools_gls,5.822120259897507,0.3424776623469122,2.0024380683898926,False,False
17,81,17080,ortools_greedy,5.374405187133783,0.31614148159610483,0.023571252822875977,False,False
17,81,17080,ortools_gls,5.374405187133783,0.31614148159610483,2.002695322036743,False,False
17,82,17081,ortools_greedy,5.463817130775397,0.32140100769267044,0.02167487144470215,False,False
17,82,17081,ortools_gls,5.463817130775398,0.3214010076926705,2.0025153160095215,False,False
17,83,17082,ortools_greedy,5.893299224027144,0.34666466023689085,0.027741193771362305,False,False
17,83,17082,ortools_gls,5.552313075079916,0.3266066514752892,2.0025088787078857,False,False
17,84,17083,ortools_greedy,6.172265959603932,0.36307446821199596,0.016340970993041992,False,False
17,84,17083,ortools_gls,6.1209726648579705,0.36005721557988063,2.003246307373047,False,False
17,85,17084,ortools_greedy,5.3910455046823405,0.31712032380484356,0.01967620849609375,False,False
17,85,17084,ortools_gls,5.3910455046823405,0.31712032380484356,2.0023300647735596,False,False
17,86,17085,ortools_greedy,6.079736468605322,0.35763155697678367,0.017174720764160156,False,False
17,86,17085,ortools_gls,6.07997989541222,0.3576458762007188,2.0026159286499023,False,False
17,87,17086,ortools_greedy,4.861560467564221,0.2859741451508365,0.014763355255126953,False,False
17,87,17086,ortools_gls,4.861560467564221,0.2859741451508365,2.002885103225708,False,False
17,88,17087,ortools_greedy,5.408117690766189,0.31812457004506994,0.015020608901977539,False,False
17,88,17087,ortools_gls,5.080039142958489,0.29882583193873463,2.0024259090423584,False,False
17,89,17088,ortools_greedy,5.153147889017405,0.3031263464127885,0.013819694519042969,False,False
17,89,17088,ortools_gls,5.153147889017405,0.3031263464127885,2.003028631210327,False,False
17,90,17089,ortools_greedy,6.892108304789716,0.40541813557586565,0.01646137237548828,False,False
17,90,17089,ortools_gls,6.7416034596798795,0.3965649093929341,2.002671718597412,False,False
17,91,17090,ortools_greedy,5.794789841622928,0.34086999068370166,0.01979970932006836,False,False
17,91,17090,ortools_gls,5.318887001544656,0.31287570597321507,2.0025737285614014,False,False
17,92,17091,ortools_greedy,4.717962213039315,0.27752718900231266,0.018189191818237305,False,False
17,92,17091,ortools_gls,4.614313389510091,0.27143019938294655,2.0024008750915527,False,False
17,93,17092,ortools_greedy,5.19003223002084,0.3052960135306377,0.01799321174621582,False,False
17,93,17092,ortools_gls,5.19003223002084,0.3052960135306377,2.0025157928466797,False,False
17,94,17093,ortools_greedy,5.923659099512868,0.3484505352654628,0.0272367000579834,False,False
17,94,17093,ortools_gls,5.852063582855499,0.3442390342856176,2.002523899078369,False,False
17,95,17094,ortools_greedy,4.404970076452677,0.25911588685015746,0.021582841873168945,False,False
17,95,17094,ortools_gls,4.277823700044699,0.2516366882379235,2.0025699138641357,False,False
17,96,17095,ortools_greedy,6.864904542339086,0.40381791425524033,0.02636408805847168,False,False
17,96,17095,ortools_gls,6.236413370487027,0.36684784532276626,2.0018179416656494,False,False
17,97,17096,ortools_greedy,5.857501599548963,0.34455891762052726,0.01916217803955078,False,False
17,97,17096,ortools_gls,5.587499763175154,0.328676456657362,2.002795934677124,False,False
17,98,17097,ortools_greedy,5.688111808574942,0.33459481226911425,0.02009105682373047,False,False
17,98,17097,ortools_gls,5.688111808574943,0.3345948122691143,2.002743721008301,False,False
17,99,17098,ortools_greedy,5.128788973505155,0.301693469029715,0.016112804412841797,False,False
17,99,17098,ortools_gls,4.922301009625794,0.28954711821328205,2.0022618770599365,False,False
17,100,17099,ortools_greedy,5.770414199660203,0.33943612939177664,0.01810741424560547,False,False
17,100,17099,ortools_gls,5.391796044368762,0.3171644731981625,2.00288724899292,False,False
18,1,18000,ortools_greedy,5.93267669065029,0.32959314948057167,0.021570682525634766,False,False
18,1,18000,ortools_gls,5.584436634374868,0.3102464796874927,2.002711772918701,False,False
18,2,18001,ortools_greedy,4.855761041151811,0.26976450228621174,0.01575303077697754,False,False
18,2,18001,ortools_gls,4.800689929642615,0.26670499609125636,2.002397298812866,False,False
18,3,18002,ortools_greedy,5.069818946401394,0.2816566081334108,0.01889657974243164,False,False
18,3,18002,ortools_gls,5.069818946401395,0.28165660813341087,2.003288984298706,False,False
18,4,18003,ortools_greedy,5.0394999580401,0.27997221989111665,0.020605087280273438,False,False
18,4,18003,ortools_gls,5.039499958040099,0.2799722198911166,2.002317190170288,False,False
18,5,18004,ortools_greedy,6.293883725075781,0.3496602069486545,0.018738746643066406,False,False
18,5,18004,ortools_gls,6.028446321461037,0.33491368452561315,2.0024054050445557,False,False
18,6,18005,ortools_greedy,7.305622790539719,0.4058679328077621,0.018864870071411133,False,False
18,6,18005,ortools_gls,7.12597528274336,0.39588751570796443,2.002636671066284,False,False
18,7,18006,ortools_greedy,6.979462173834422,0.3877478985463568,0.017986536026000977,False,False
18,7,18006,ortools_gls,6.979462173834421,0.3877478985463567,2.002302408218384,False,False
18,8,18007,ortools_greedy,6.726204226803449,0.3736780126001916,0.021235227584838867,False,False
18,8,18007,ortools_gls,6.426595635702539,0.3570330908723633,2.0025246143341064,False,False
18,9,18008,ortools_greedy,5.551276051472999,0.3084042250818333,0.01970505714416504,False,False
18,9,18008,ortools_gls,5.551276051472999,0.3084042250818333,2.0025477409362793,False,False
18,10,18009,ortools_greedy,5.327583875783222,0.29597688198795674,0.02161264419555664,False,False
18,10,18009,ortools_gls,5.327583875783221,0.2959768819879567,2.0022103786468506,False,False
18,11,18010,ortools_greedy,7.223519258638322,0.40130662547990675,0.023794889450073242,False,False
18,11,18010,ortools_gls,6.831275979996917,0.37951533222205097,2.002668619155884,False,False
18,12,18011,ortools_greedy,6.434770523919412,0.3574872513288562,0.018410205841064453,False,False
18,12,18011,ortools_gls,6.264013768852471,0.3480007649362484,2.002302646636963,False,False
18,13,18012,ortools_greedy,6.4252352538275765,0.35695751410153204,0.013883352279663086,False,False
18,13,18012,ortools_gls,6.056241599172794,0.33645786662071075,2.0024967193603516,False,False
18,14,18013,ortools_greedy,6.2835541527392005,0.34908634181884446,0.027280092239379883,False,False
18,14,18013,ortools_gls,6.2835541527392005,0.34908634181884446,2.002321720123291,False,False
18,15,18014,ortools_greedy,8.048084735193868,0.44711581862188154,0.018076419830322266,False,False
18,15,18014,ortools_gls,7.482919249821931,0.41571773610121837,2.0023293495178223,False,False
18,16,18015,ortools_greedy,5.6918878206769525,0.3162159900376085,0.016435623168945312,False,False
18,16,18015,ortools_gls,5.6918878206769525,0.3162159900376085,2.0028254985809326,False,False
18,17,18016,ortools_greedy,7.8804518095010545,0.43780287830561415,0.02393484115600586,False,False
18,17,18016,ortools_gls,7.336265355229673,0.40757029751275964,2.002610206604004,False,False
18,18,18017,ortools_greedy,7.317265261363841,0.4065147367424356,0.01591634750366211,False,False
18,18,18017,ortools_gls,7.206697871452917,0.4003721039696065,2.002988576889038,False,False
18,19,18018,ortools_greedy,6.733181558305585,0.37406564212808807,0.016614913940429688,False,False
18,19,18018,ortools_gls,6.326885298144151,0.35149362767467507,2.0023927688598633,False,False
18,20,18019,ortools_greedy,6.932199708837937,0.385122206046552,0.015222311019897461,False,False
18,20,18019,ortools_gls,6.30989611486597,0.35054978415922056,2.003650426864624,False,False
18,21,18020,ortools_greedy,6.564108292748405,0.36467268293046695,0.01666259765625,False,False
18,21,18020,ortools_gls,5.9486832944477595,0.33048240524709777,2.0024800300598145,False,False
18,22,18021,ortools_greedy,7.87491152734124,0.4374950848522911,0.02922368049621582,False,False
18,22,18021,ortools_gls,7.847261433675499,0.4359589685375277,2.0017523765563965,False,False
18,23,18022,ortools_greedy,7.047608562043455,0.39153380900241413,0.025928497314453125,False,False
18,23,18022,ortools_gls,6.95573146799119,0.3864295259995105,2.003035545349121,False,False
18,24,18023,ortools_greedy,6.2131998230208865,0.3451777679456048,0.019405603408813477,False,False
18,24,18023,ortools_gls,5.679345575723208,0.31551919865128936,2.002631902694702,False,False
18,25,18024,ortools_greedy,6.040793720073533,0.3355996511151963,0.019613027572631836,False,False
18,25,18024,ortools_gls,5.845284738883497,0.32473804104908316,2.0023093223571777,False,False
18,26,18025,ortools_greedy,6.544387262156159,0.3635770701197866,0.01837444305419922,False,False
18,26,18025,ortools_gls,6.544387262156159,0.3635770701197866,2.002379894256592,False,False
18,27,18026,ortools_greedy,5.6157843118403346,0.311988017324463,0.0217130184173584,False,False
18,27,18026,ortools_gls,5.474699447953106,0.30414996933072813,2.001770496368408,False,False
18,28,18027,ortools_greedy,6.068648189781273,0.33714712165451516,0.01906442642211914,False,False
18,28,18027,ortools_gls,6.009836233866554,0.3338797907703641,2.002779006958008,False,False
18,29,18028,ortools_greedy,5.603489407655716,0.31130496709198424,0.021558761596679688,False,False
18,29,18028,ortools_gls,5.603489407655714,0.31130496709198413,2.002424955368042,False,False
18,30,18029,ortools_greedy,5.187288867574414,0.2881827148652452,0.018149614334106445,False,False
18,30,18029,ortools_gls,4.935231957379764,0.27417955318776466,2.0023598670959473,False,False
18,31,18030,ortools_greedy,6.7044594867453435,0.3724699714858524,0.02739691734313965,False,False
18,31,18030,ortools_gls,6.466609098718982,0.35925606103994345,2.0034282207489014,False,False
18,32,18031,ortools_greedy,5.021487558838803,0.27897153104660016,0.02642822265625,False,False
18,32,18031,ortools_gls,4.931268400346624,0.27395935557481244,2.0026957988739014,False,False
18,33,18032,ortools_greedy,6.6673447565323105,0.3704080420295728,0.015264749526977539,False,False
18,33,18032,ortools_gls,6.320805341275069,0.35115585229305935,2.002471685409546,False,False
18,34,18033,ortools_greedy,5.807743236586453,0.3226524020325807,0.021221399307250977,False,False
18,34,18033,ortools_gls,5.807743236586454,0.3226524020325808,2.0024383068084717,False,False
