instance_id,cost,cpc,num_vehicles,solve_time,is_optimal
7652,5.29583,0.5295829999999999,1,12.400756597518921,True
7653,3.99219,0.399219,1,12.400811195373535,True
7654,5.23908,0.523908,1,12.40086817741394,True
7655,4.40597,0.440597,1,12.400924682617188,True
7656,4.06665,0.406665,1,12.400979042053223,True
7657,5.81822,0.5818220000000001,1,12.401034832000732,True
7658,4.38991,0.438991,1,12.401101350784302,True
7659,5.13713,0.513713,1,12.401161193847656,True
7660,6.46626,0.646626,1,12.401217937469482,True
7661,4.55207,0.455207,1,12.401276588439941,True
7662,4.66022,0.466022,1,12.401334524154663,True
7663,7.25597,0.7255969999999999,1,12.401390314102173,True
7664,4.66451,0.466451,1,12.401450157165527,True
7665,5.07485,0.507485,1,12.401506662368774,True
7666,4.27319,0.42731899999999995,1,12.401561737060547,True
7667,3.93807,0.393807,1,12.401618719100952,True
7668,4.38002,0.438002,1,12.401674747467041,True
7669,4.52368,0.452368,1,12.401731491088867,True
7670,3.93054,0.393054,1,12.401793718338013,True
7671,4.07294,0.407294,1,12.401853799819946,True
7672,5.96492,0.596492,1,12.401935577392578,True
7673,5.41965,0.541965,1,12.401994466781616,True
7674,4.69751,0.46975100000000003,1,12.402052402496338,True
7675,4.4838,0.44837999999999995,1,12.402108669281006,True
7676,4.35179,0.43517900000000004,1,12.402163743972778,True
7677,5.53657,0.5536570000000001,1,12.402223348617554,True
7678,4.44655,0.444655,1,12.402281761169434,True
7679,4.95166,0.49516600000000005,1,12.402338981628418,True
7680,3.9615,0.39615,1,12.402395963668823,True
7681,5.02255,0.502255,1,12.4024498462677,True
7682,5.19807,0.519807,1,12.402509689331055,True
7683,6.89145,0.689145,1,12.402565479278564,True
7684,5.12228,0.512228,1,12.402621269226074,True
7685,4.69765,0.46976500000000004,1,12.402679443359375,True
7686,4.32325,0.43232499999999996,1,12.402735233306885,True
7687,3.9085,0.39085000000000003,1,12.402796506881714,True
7688,5.88588,0.588588,1,12.40285325050354,True
7689,3.82465,0.382465,1,12.402910470962524,True
7690,4.9447,0.49447,1,12.402968883514404,True
7691,4.24612,0.42461200000000004,1,12.403028726577759,True
7692,3.86419,0.38641899999999996,1,12.40308690071106,True
7693,6.37762,0.637762,1,12.403141736984253,True
7694,4.52404,0.45240400000000003,1,12.403198719024658,True
7695,4.21293,0.42129300000000003,1,12.403256177902222,True
7696,5.25619,0.5256190000000001,1,12.403312683105469,True
7697,2.87138,0.287138,1,12.403365850448608,True
7698,5.46588,0.5465880000000001,1,12.403422355651855,True
7699,6.33521,0.633521,1,12.403478860855103,True
7700,5.63719,0.5637190000000001,1,12.403533935546875,True
7701,4.78492,0.478492,1,12.403589010238647,True
7702,4.63036,0.46303599999999995,1,12.403645277023315,True
7703,3.46938,0.346938,1,12.403703451156616,True
7704,4.38006,0.438006,1,12.403760194778442,True
7705,4.28222,0.428222,1,12.403815031051636,True
7706,5.4911,0.54911,1,12.403874397277832,True
7707,4.38588,0.43858800000000003,1,12.4039306640625,True
7708,4.45832,0.44583199999999995,1,12.403988122940063,True
7709,3.96123,0.396123,1,12.404045581817627,True
7710,5.72161,0.572161,1,12.404102325439453,True
7711,4.84428,0.484428,1,12.404157400131226,True
7712,4.74841,0.47484099999999996,1,12.40421438217163,True
7713,5.27933,0.527933,1,12.40427041053772,True
7714,2.97996,0.29799600000000004,1,12.404329061508179,True
7715,4.47088,0.44708800000000004,1,12.404383420944214,True
7716,5.21136,0.521136,1,12.40444302558899,True
7717,4.71043,0.471043,1,12.404499530792236,True
7718,4.19745,0.419745,1,12.404558181762695,True
7719,5.05304,0.505304,1,12.404613733291626,True
7720,6.06272,0.6062719999999999,1,12.404668807983398,True
7721,4.51064,0.451064,1,12.404726266860962,True
7722,6.15332,0.615332,1,12.404786348342896,True
7723,3.38666,0.338666,1,12.404841661453247,True
7724,4.19611,0.419611,1,12.404898643493652,True
7725,4.53547,0.45354700000000003,1,12.404955387115479,True
7726,6.5616,0.6561600000000001,1,12.405011892318726,True
7727,4.71056,0.47105600000000003,1,12.405067682266235,True
7728,2.88457,0.288457,1,12.405123710632324,True
7729,4.95373,0.495373,1,12.405179977416992,True
7730,4.08747,0.40874699999999997,1,12.405235290527344,True
7731,5.66378,0.566378,1,12.40529203414917,True
7732,4.2095,0.42095000000000005,1,12.405348777770996,True
7733,6.19333,0.6193329999999999,1,12.405405044555664,True
7734,3.68643,0.368643,1,12.405461311340332,True
7735,5.43418,0.543418,1,12.405517578125,True
7736,6.71744,0.671744,1,12.405572652816772,True
7737,6.11778,0.6117779999999999,1,12.405627965927124,True
7738,4.2723,0.42723000000000005,1,12.405687808990479,True
7739,4.34841,0.43484100000000003,1,12.40574598312378,True
7740,5.0714,0.5071399999999999,1,12.40580940246582,True
7741,5.00569,0.500569,1,12.4058837890625,True
7742,4.0337,0.40336999999999995,1,12.405942916870117,True
7743,6.18501,0.618501,1,12.406001567840576,True
7744,4.86681,0.48668100000000003,1,12.406064748764038,True
7745,4.56326,0.45632599999999995,1,12.406124591827393,True
7746,4.55613,0.45561299999999993,1,12.406185388565063,True
7747,4.94562,0.494562,1,12.406242847442627,True
7748,5.3721,0.53721,1,12.406299352645874,True
7749,4.51964,0.451964,1,12.406357288360596,True
7750,5.50595,0.5505950000000001,1,12.406415224075317,True
7751,4.77246,0.47724599999999995,1,12.406472444534302,True
7752,4.31779,0.43177899999999997,1,12.40653109550476,True
7753,4.64842,0.464842,1,12.406593084335327,True
7754,5.90174,0.590174,1,12.40665316581726,True
7755,4.23776,0.423776,1,12.406710147857666,True
7756,4.25761,0.42576099999999995,1,12.4067702293396,True
7757,3.9969,0.39969,1,12.406827449798584,True
7758,4.11294,0.411294,1,12.406886577606201,True
7759,5.24795,0.524795,1,12.406943321228027,True
7760,4.96759,0.49675900000000006,1,12.407013654708862,True
7761,3.96126,0.396126,1,12.407071352005005,True
7762,4.79949,0.47994899999999996,1,12.40712857246399,True
7763,3.73034,0.373034,1,12.407183170318604,True
7764,4.6046,0.46046,1,12.407239198684692,True
7765,4.17924,0.417924,1,12.407294034957886,True
7766,4.25736,0.425736,1,12.407350301742554,True
7767,4.70551,0.47055100000000005,1,12.407405138015747,True
7768,4.93981,0.49398099999999995,1,12.407464265823364,True
7769,5.26577,0.526577,1,12.407519817352295,True
7770,4.50059,0.450059,1,12.407576322555542,True
7771,6.18399,0.6183989999999999,1,12.407632827758789,True
7772,6.63673,0.663673,1,12.407689332962036,True
7773,6.13575,0.613575,1,12.407747983932495,True
7774,5.26374,0.526374,1,12.40780520439148,True
7775,4.3234,0.43234000000000006,1,12.407861948013306,True
7776,4.23206,0.42320599999999997,1,12.407920598983765,True
7777,4.03769,0.40376899999999993,1,12.407978773117065,True
7778,4.29545,0.42954499999999995,1,12.408036947250366,True
7779,5.65162,0.565162,1,12.408092975616455,True
7780,5.18235,0.518235,1,12.408151626586914,True
7781,4.14888,0.41488800000000003,1,12.408206224441528,True
7782,4.24644,0.42464399999999997,1,12.408263683319092,True
7783,3.95997,0.39599700000000004,1,12.408321619033813,True
7784,3.51833,0.351833,1,12.408378839492798,True
7785,3.83678,0.383678,1,12.408434391021729,True
7786,5.34208,0.534208,1,12.408490419387817,True
7787,5.27643,0.5276430000000001,1,12.408546209335327,True
7788,5.69349,0.569349,1,12.408602714538574,True
7789,4.43176,0.44317599999999996,1,12.408658027648926,True
7790,3.07589,0.307589,1,12.408716201782227,True
7791,4.16497,0.416497,1,12.408774375915527,True
7792,4.64601,0.46460100000000004,1,12.408832788467407,True
7793,4.62829,0.462829,1,12.408887386322021,True
7794,5.15883,0.515883,1,12.408945322036743,True
7795,5.11196,0.511196,1,12.409000873565674,True
7796,4.63762,0.463762,1,12.409059762954712,True
7797,4.06393,0.406393,1,12.409120082855225,True
7798,5.39793,0.539793,1,12.409177303314209,True
7799,4.0965,0.40964999999999996,1,12.409234046936035,True
7800,5.07916,0.507916,1,12.409292936325073,True
7801,5.71128,0.5711280000000001,1,12.409348487854004,True
7802,5.19854,0.519854,1,12.40940546989441,True
7803,4.65196,0.465196,1,12.409464120864868,True
7804,5.07857,0.507857,1,12.409522533416748,True
7805,4.91919,0.49191900000000005,1,12.409579753875732,True
7806,8.7931,0.87931,1,12.409636497497559,True
7807,4.83239,0.48323900000000003,1,12.409693241119385,True
7808,3.20498,0.320498,1,12.409754991531372,True
7809,5.11548,0.511548,1,12.409817695617676,True
7810,4.63426,0.463426,1,12.409875631332397,True
7811,3.3647,0.33647,1,12.409932613372803,True
7812,5.04518,0.504518,1,12.410016775131226,True
7813,5.78233,0.578233,1,12.410075426101685,True
7814,4.13525,0.41352500000000003,1,12.410132646560669,True
7815,4.43993,0.443993,1,12.410187482833862,True
7816,4.65768,0.465768,1,12.410245895385742,True
7817,4.67226,0.467226,1,12.410303115844727,True
7818,3.92015,0.392015,1,12.410361766815186,True
7819,5.40095,0.540095,1,12.410419225692749,True
7820,4.10555,0.410555,1,12.410475492477417,True
7821,4.31256,0.43125600000000003,1,12.410531759262085,True
7822,4.0631,0.40631000000000006,1,12.410588502883911,True
7823,3.86924,0.386924,1,12.410645246505737,True
7824,5.24344,0.5243439999999999,1,12.410700559616089,True
7825,5.09572,0.509572,1,12.410757303237915,True
7826,4.21614,0.42161400000000004,1,12.410814762115479,True
7827,5.17683,0.517683,1,12.410873413085938,True
7828,4.61372,0.461372,1,12.41093134880066,True
7829,4.65411,0.465411,1,12.41098690032959,True
7830,4.53725,0.45372500000000004,1,12.41104531288147,True
7831,6.94668,0.694668,1,12.411099910736084,True
7832,6.16721,0.616721,1,12.411155223846436,True
7833,5.9283,0.59283,1,12.411217451095581,True
7834,5.02412,0.502412,1,12.41127347946167,True
7835,4.32929,0.432929,1,12.411327123641968,True
7836,6.28977,0.628977,1,12.41138243675232,True
7837,3.72427,0.372427,1,12.411438703536987,True
7838,3.65071,0.36507100000000003,1,12.411493301391602,True
7839,4.43934,0.44393399999999994,1,12.411548137664795,True
7840,4.93222,0.493222,1,12.411603212356567,True
7841,4.29173,0.429173,1,12.411659002304077,True
7842,4.65785,0.465785,1,12.41171932220459,True
7843,4.91025,0.49102499999999993,1,12.411776304244995,True
7844,5.65677,0.565677,1,12.411834478378296,True
7845,4.67234,0.46723400000000004,1,12.411890983581543,True
7846,5.21568,0.521568,1,12.411947011947632,True
7847,6.12929,0.6129290000000001,1,12.412004709243774,True
7848,6.03538,0.603538,1,12.412060737609863,True
7849,5.07552,0.507552,1,12.412116289138794,True
7850,7.35632,0.7356320000000001,1,12.412171840667725,True
7851,5.41677,0.541677,1,12.412226438522339,True
7852,4.94754,0.494754,1,12.412285804748535,True
7853,4.46271,0.44627100000000003,1,12.412341356277466,True
7854,4.67056,0.467056,1,12.412399291992188,True
7855,4.26009,0.42600899999999997,1,12.412453413009644,True
7856,5.52392,0.552392,1,12.412508010864258,True
7857,5.61264,0.561264,1,12.412562608718872,True
7858,4.41817,0.441817,1,12.412622213363647,True
7859,3.31843,0.331843,1,12.412677526473999,True
7860,5.1665,0.51665,1,12.412734031677246,True
7861,6.02836,0.602836,1,12.412788391113281,True
7862,4.22895,0.422895,1,12.41284441947937,True
7863,3.61394,0.361394,1,12.412904977798462,True
7864,4.29457,0.42945700000000003,1,12.4129638671875,True
7865,4.70244,0.470244,1,12.413018941879272,True
7866,4.91585,0.491585,1,12.413076400756836,True
7867,4.74654,0.474654,1,12.413133382797241,True
7868,5.21103,0.521103,1,12.413190364837646,True
7869,6.67133,0.667133,1,12.413244485855103,True
7870,3.55872,0.355872,1,12.413299083709717,True
7871,4.41255,0.44125500000000006,1,12.413354396820068,True
7872,4.67907,0.467907,1,12.413410663604736,True
7873,4.89823,0.489823,1,12.413468837738037,True
7874,5.20896,0.520896,1,12.413525342941284,True
7875,6.32986,0.632986,1,12.413580656051636,True
7876,3.3231,0.33231,1,12.413635969161987,True
7877,5.97728,0.597728,1,12.413693189620972,True
7878,5.3095,0.53095,1,12.413750410079956,True
7879,4.72022,0.47202200000000005,1,12.413830757141113,True
7880,5.11565,0.5115649999999999,1,12.413891315460205,True
7881,4.56851,0.456851,1,12.413948059082031,True
7882,7.02148,0.702148,1,12.414006233215332,True
7883,4.65835,0.46583500000000005,1,12.414065599441528,True
7884,5.05798,0.505798,1,12.414124727249146,True
7885,5.5891,0.55891,1,12.414182424545288,True
7886,5.15195,0.5151950000000001,1,12.4142427444458,True
7887,3.53223,0.353223,1,12.414301633834839,True
7888,4.41861,0.441861,1,12.414363384246826,True
7889,4.01982,0.401982,1,12.414422512054443,True
7890,6.77312,0.6773119999999999,1,12.414483785629272,True
7891,4.47226,0.447226,1,12.41454291343689,True
7892,4.29069,0.429069,1,12.414602279663086,True
7893,4.8124,0.48124,1,12.414661407470703,True
7894,6.04744,0.604744,1,12.4147207736969,True
7895,5.95435,0.5954349999999999,1,12.414778470993042,True
7896,4.73238,0.473238,1,12.414838075637817,True
7897,5.22466,0.522466,1,12.414896488189697,True
7898,4.37886,0.43788600000000005,1,12.414954900741577,True
7899,5.0229,0.50229,1,12.415027856826782,True
7900,3.49515,0.349515,1,12.415083885192871,True
7901,5.78624,0.578624,1,12.415140151977539,True
7902,5.04475,0.504475,1,12.415194988250732,True
7903,5.42835,0.542835,1,12.415249347686768,True
7904,4.651,0.46509999999999996,1,12.415307760238647,True
7905,4.96879,0.496879,1,12.415364027023315,True
7906,4.57187,0.45718699999999995,1,12.415422439575195,True
7907,4.04557,0.40455699999999994,1,12.415481328964233,True
7908,5.3759,0.53759,1,12.415539026260376,True
7909,3.95002,0.39500199999999996,1,12.415594339370728,True
7910,4.50092,0.450092,1,12.415650844573975,True
7911,3.34233,0.334233,1,12.415708780288696,True
7912,3.8572,0.38572,1,12.415765762329102,True
7913,3.83541,0.383541,1,12.415820598602295,True
7914,4.65925,0.46592500000000003,1,12.415875911712646,True
7915,3.9929,0.39929000000000003,1,12.415932416915894,True
7916,4.6057,0.46057,1,12.415990352630615,True
7917,4.80854,0.480854,1,12.416045188903809,True
7918,5.34201,0.534201,1,12.416107892990112,True
7919,5.29539,0.529539,1,12.416168689727783,True
7920,4.29812,0.42981199999999997,1,12.416225671768188,True
7921,3.7434,0.37434,1,12.416281938552856,True
7922,5.56139,0.556139,1,12.416337728500366,True
7923,7.22898,0.722898,1,12.416392087936401,True
7924,4.78464,0.47846399999999994,1,12.416449308395386,True
7925,3.82919,0.382919,1,12.416505336761475,True
7926,5.04953,0.504953,1,12.416563272476196,True
7927,4.82033,0.48203300000000004,1,12.416619300842285,True
7928,5.09676,0.509676,1,12.41667628288269,True
7929,6.48987,0.648987,1,12.416730642318726,True
7930,4.15626,0.41562599999999994,1,12.416786193847656,True
7931,3.68439,0.368439,1,12.416840314865112,True
7932,5.55237,0.555237,1,12.416897058486938,True
7933,4.56902,0.45690200000000003,1,12.416952133178711,True
7934,4.12498,0.412498,1,12.417008638381958,True
7935,5.66931,0.5669310000000001,1,12.417067050933838,True
7936,4.58796,0.458796,1,12.41712474822998,True
7937,3.89796,0.389796,1,12.417179584503174,True
7938,2.98952,0.298952,1,12.417237997055054,True
7939,5.41896,0.541896,1,12.417293787002563,True
7940,6.03844,0.6038439999999999,1,12.417351007461548,True
7941,5.94847,0.594847,1,12.417405843734741,True
7942,5.72561,0.572561,1,12.417461633682251,True
7943,4.58355,0.45835499999999996,1,12.417515516281128,True
7944,3.95764,0.395764,1,12.417572498321533,True
7945,4.02759,0.402759,1,12.417628288269043,True
7946,3.93744,0.393744,1,12.417689085006714,True
7947,5.04371,0.504371,1,12.417746305465698,True
7948,5.67126,0.567126,1,12.417809963226318,True
7949,4.80086,0.480086,1,12.417868375778198,True
7950,5.46941,0.546941,1,12.417927265167236,True
7951,3.13151,0.313151,1,12.417982578277588,True
7952,5.61532,0.5615319999999999,1,12.41835641860962,True
7953,5.25137,0.525137,1,12.418429851531982,True
7954,5.57246,0.557246,1,12.41848874092102,True
7955,4.56108,0.45610799999999996,1,12.418545484542847,True
7956,5.26861,0.526861,1,12.418602228164673,True
7957,3.96741,0.396741,1,12.418659925460815,True
7958,5.72003,0.572003,1,12.418715715408325,True
7959,6.38993,0.6389929999999999,1,12.418771505355835,True
7960,6.127,0.6127,1,12.418829441070557,True
7961,5.68677,0.568677,1,12.418886423110962,True
7962,5.58343,0.558343,1,12.418943405151367,True
7963,5.95945,0.5959450000000001,1,12.418999195098877,True
7964,3.85098,0.385098,1,12.419055700302124,True
7965,5.5402,0.55402,1,12.41910982131958,True
7966,5.88687,0.588687,1,12.419170141220093,True
7967,4.62708,0.462708,1,12.419227123260498,True
7968,4.36565,0.436565,1,12.41928243637085,True
7969,4.45544,0.44554400000000005,1,12.419337034225464,True
7970,3.78648,0.378648,1,12.419394731521606,True
7971,3.85748,0.385748,1,12.419450759887695,True
7972,5.47532,0.547532,1,12.419506788253784,True
7973,3.90182,0.390182,1,12.419562101364136,True
7974,4.22802,0.422802,1,12.419620275497437,True
7975,3.66369,0.366369,1,12.419676303863525,True
7976,5.61939,0.561939,1,12.419732093811035,True
7977,5.91281,0.5912810000000001,1,12.419786214828491,True
7978,5.05173,0.505173,1,12.419843196868896,True
7979,4.81635,0.481635,1,12.41989803314209,True
7980,4.30318,0.43031800000000003,1,12.419955015182495,True
7981,5.46658,0.5466580000000001,1,12.420011043548584,True
7982,6.46332,0.646332,1,12.420072317123413,True
7983,4.27018,0.427018,1,12.420127868652344,True
7984,5.58992,0.558992,1,12.42018461227417,True
7985,4.28241,0.428241,1,12.420241117477417,True
7986,5.02353,0.502353,1,12.420297622680664,True
7987,5.05242,0.505242,1,12.420353412628174,True
7988,6.10459,0.610459,1,12.420408248901367,True
7989,4.9188,0.49188,1,12.42046570777893,True
7990,4.92317,0.492317,1,12.42052173614502,True
7991,5.12668,0.512668,1,12.420578241348267,True
7992,3.65974,0.365974,1,12.42063307762146,True
7993,5.59031,0.559031,1,12.420688390731812,True
7994,3.93565,0.393565,1,12.420746326446533,True
7995,4.11317,0.41131700000000004,1,12.420805215835571,True
7996,5.23838,0.523838,1,12.420862197875977,True
7997,4.6705,0.46704999999999997,1,12.420920372009277,True
7998,4.79392,0.479392,1,12.420978307723999,True
7999,3.65839,0.36583899999999997,1,12.421033382415771,True
8000,2.85066,0.285066,1,12.421092748641968,True
8001,5.1059,0.51059,1,12.42115330696106,True
8002,3.56929,0.356929,1,12.421210765838623,True
8003,4.27856,0.42785599999999996,1,12.421266794204712,True
